id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
27073,43,entrepreneur,married,NA,NA,100,yes,no,0,uknown,3
27074,58,retired,married,NA,cellular,911,no,no,0,uknown,3
27075,39,management,married,secondary,cellular,517,yes,no,5,low,3
27076,33,management,single,tertiary,cellular,1530,no,no,0,uknown,3
27077,43,admin.,married,secondary,NA,71,no,no,0,uknown,3
27078,52,services,divorced,secondary,cellular,2455,no,no,0,uknown,3
27079,38,self-employed,single,secondary,cellular,592,no,no,0,uknown,3
27080,36,blue-collar,single,primary,cellular,90,yes,no,1,low,3
27081,38,admin.,married,secondary,cellular,-728,yes,no,0,uknown,3
27082,41,self-employed,married,secondary,cellular,13489,no,no,0,uknown,3
27083,41,blue-collar,married,primary,NA,389,yes,no,0,uknown,3
27084,32,blue-collar,single,secondary,cellular,574,yes,no,0,uknown,3
27085,39,technician,married,secondary,cellular,251,yes,no,0,uknown,3
27086,41,technician,single,tertiary,cellular,0,yes,no,0,uknown,3
27087,35,unemployed,married,tertiary,cellular,259,no,yes,0,uknown,3
27088,36,housemaid,married,tertiary,cellular,147,yes,yes,0,uknown,3
27089,44,technician,married,secondary,NA,1,no,yes,0,uknown,3
27090,53,self-employed,divorced,tertiary,NA,1841,no,no,0,uknown,3
27091,47,management,married,secondary,telephone,7,no,no,0,uknown,3
27092,52,services,divorced,primary,NA,146,yes,no,0,uknown,3
27093,46,management,married,tertiary,cellular,4,no,no,0,uknown,3
27094,46,blue-collar,married,secondary,telephone,2297,no,no,0,uknown,3
27095,35,blue-collar,married,secondary,cellular,667,no,no,0,uknown,3
27096,39,self-employed,married,primary,cellular,2165,yes,no,0,uknown,3
27097,37,unemployed,married,secondary,NA,-476,yes,no,0,uknown,3
27098,40,management,single,tertiary,cellular,80,yes,no,0,uknown,3
27099,38,self-employed,married,secondary,NA,29125,no,no,0,uknown,3
27100,31,admin.,married,secondary,NA,393,yes,no,0,uknown,3
27101,40,entrepreneur,married,secondary,cellular,1532,yes,yes,0,uknown,3
27102,43,blue-collar,married,secondary,cellular,701,yes,yes,0,uknown,3
27103,42,technician,single,tertiary,cellular,-411,yes,no,3,low,3
27104,52,blue-collar,married,primary,cellular,9444,no,no,0,uknown,3
27105,44,services,married,secondary,cellular,27,no,no,0,uknown,3
27106,57,retired,married,secondary,cellular,1841,no,no,1,high,3
27107,32,technician,married,tertiary,cellular,0,yes,no,0,uknown,3
27108,38,management,married,tertiary,cellular,0,yes,no,0,uknown,3
27109,34,blue-collar,single,secondary,cellular,20,yes,yes,0,uknown,3
27110,30,management,married,tertiary,cellular,131,yes,no,0,uknown,3
27111,32,blue-collar,married,primary,cellular,-283,yes,no,2,uknown,3
27112,46,services,married,secondary,cellular,-119,yes,no,3,low,3
27113,39,blue-collar,married,primary,cellular,33,yes,no,0,uknown,3
27114,80,housemaid,married,secondary,telephone,499,no,no,4,low,3
27115,52,services,divorced,secondary,cellular,0,no,no,0,uknown,3
27116,30,services,married,secondary,cellular,637,yes,no,0,uknown,3
27117,39,services,divorced,secondary,NA,1062,yes,no,0,uknown,3
27118,70,management,married,tertiary,cellular,10171,no,no,0,uknown,3
27119,37,self-employed,married,secondary,cellular,126,no,yes,0,uknown,3
27120,30,technician,single,secondary,cellular,4888,yes,no,0,uknown,3
27121,40,blue-collar,divorced,primary,NA,21,yes,no,0,uknown,3
27122,31,services,single,NA,cellular,347,yes,no,1,low,3
27123,58,housemaid,married,tertiary,cellular,94,no,yes,0,uknown,3
27124,29,management,single,tertiary,cellular,1351,no,no,1,low,3
27125,27,services,married,secondary,cellular,0,yes,no,0,uknown,3
27126,45,blue-collar,single,primary,cellular,116,yes,no,1,low,3
27127,27,entrepreneur,married,tertiary,cellular,139,no,no,0,uknown,3
27128,40,admin.,single,secondary,NA,-227,yes,no,0,uknown,3
27129,40,management,married,tertiary,NA,4190,no,no,0,uknown,3
27130,59,retired,married,primary,cellular,4007,no,no,4,low,3
27131,55,housemaid,married,primary,NA,2603,no,no,0,uknown,3
27132,54,admin.,married,secondary,cellular,614,yes,no,2,low,3
27133,38,management,married,tertiary,cellular,2656,no,no,0,uknown,3
27134,30,admin.,single,secondary,cellular,390,yes,no,1,low,3
27135,56,management,single,tertiary,cellular,6507,yes,yes,1,low,3
27136,46,technician,married,secondary,NA,1029,yes,no,0,uknown,3
27137,31,management,single,tertiary,cellular,528,no,yes,0,uknown,3
27138,44,entrepreneur,married,tertiary,cellular,-1,no,yes,0,uknown,3
27139,36,management,married,tertiary,cellular,3770,yes,no,0,uknown,3
27140,54,admin.,married,tertiary,NA,184,no,no,0,uknown,3
27141,30,management,single,secondary,cellular,2785,no,yes,0,uknown,3
27142,41,self-employed,married,tertiary,cellular,6000,yes,no,1,low,3
27143,34,blue-collar,married,primary,cellular,1873,yes,no,0,uknown,3
27144,36,technician,single,secondary,cellular,310,no,no,0,uknown,3
27145,29,student,single,secondary,cellular,78,no,no,0,uknown,3
27146,34,blue-collar,married,secondary,cellular,262,no,no,0,uknown,3
27147,25,blue-collar,single,secondary,NA,-350,yes,no,0,uknown,3
27148,38,management,married,tertiary,cellular,193,no,no,0,uknown,3
27149,34,technician,single,secondary,cellular,0,no,no,0,uknown,3
27150,35,management,single,tertiary,cellular,2707,no,no,0,uknown,3
27151,33,admin.,single,secondary,cellular,1248,no,no,0,uknown,3
27152,55,retired,married,primary,cellular,386,no,yes,0,uknown,3
27153,47,blue-collar,married,primary,cellular,0,no,no,0,uknown,3
27154,32,services,married,secondary,cellular,4885,yes,yes,0,uknown,3
27155,59,retired,divorced,secondary,telephone,21,yes,no,0,uknown,3
27156,27,technician,single,secondary,telephone,2731,no,no,0,uknown,3
27157,30,management,single,tertiary,cellular,3340,no,no,0,uknown,3
27158,40,management,married,tertiary,telephone,-7,no,yes,0,uknown,3
27159,32,services,married,secondary,cellular,386,no,no,1,low,3
27160,44,management,married,tertiary,cellular,38,no,no,0,uknown,3
27161,30,blue-collar,single,secondary,NA,3532,yes,no,0,uknown,3
27162,46,blue-collar,married,secondary,cellular,6879,no,no,2,low,3
27163,21,student,single,primary,cellular,3472,no,no,0,uknown,3
27164,31,management,single,tertiary,cellular,308,yes,yes,2,uknown,3
27165,46,unemployed,married,secondary,telephone,46,no,no,0,uknown,3
27166,34,management,married,tertiary,cellular,3486,no,no,0,uknown,3
27167,43,entrepreneur,single,tertiary,NA,0,yes,no,0,uknown,3
27168,46,blue-collar,married,primary,cellular,-388,yes,yes,0,uknown,3
27169,34,management,married,tertiary,cellular,5878,no,no,3,high,3
27170,38,technician,married,secondary,NA,175,yes,no,0,uknown,3
27171,29,technician,divorced,secondary,cellular,-95,yes,no,1,uknown,3
27172,40,management,married,tertiary,telephone,0,yes,no,0,uknown,3
27173,48,technician,married,secondary,cellular,3069,no,no,0,uknown,3
27174,40,technician,single,secondary,cellular,2017,yes,no,1,uknown,3
27175,32,blue-collar,divorced,secondary,cellular,98,yes,no,0,uknown,3
27176,42,services,single,tertiary,cellular,94,yes,no,6,high,3
27177,42,blue-collar,married,secondary,NA,4,yes,yes,0,uknown,3
27178,35,blue-collar,married,primary,NA,-12,yes,no,0,uknown,3
27179,33,technician,single,tertiary,cellular,196,yes,no,0,uknown,3
27180,51,services,married,secondary,cellular,122,no,yes,0,uknown,3
27181,59,retired,married,primary,cellular,-47,yes,no,0,uknown,3
27182,27,management,single,tertiary,cellular,170,no,no,0,uknown,3
27183,44,blue-collar,married,secondary,NA,294,yes,no,0,uknown,3
27184,52,housemaid,married,secondary,NA,14363,no,no,0,uknown,3
27185,27,blue-collar,single,secondary,cellular,535,no,no,3,high,3
27186,36,technician,married,secondary,NA,947,yes,no,0,uknown,3
27187,31,technician,single,secondary,NA,87,yes,no,0,uknown,3
27188,37,management,divorced,secondary,cellular,1655,yes,no,2,low,3
27189,39,blue-collar,married,primary,NA,1966,yes,no,0,uknown,3
27190,33,management,married,tertiary,NA,741,no,no,0,uknown,3
27191,48,management,married,tertiary,cellular,1167,yes,yes,0,uknown,3
27192,30,unemployed,single,secondary,cellular,40,no,no,0,uknown,3
27193,38,blue-collar,married,secondary,NA,1102,yes,no,0,uknown,3
27194,23,technician,single,secondary,NA,150,yes,yes,0,uknown,3
27195,36,technician,married,tertiary,NA,579,yes,no,0,uknown,3
27196,35,management,married,tertiary,cellular,1036,no,no,0,uknown,3
27197,34,technician,single,secondary,cellular,347,yes,no,6,low,3
27198,35,technician,single,secondary,cellular,1001,no,yes,0,uknown,3
27199,80,retired,married,secondary,cellular,1610,no,no,0,uknown,3
27200,50,entrepreneur,married,tertiary,telephone,230,no,no,0,uknown,3
27201,38,blue-collar,married,secondary,NA,171,yes,yes,0,uknown,3
27202,44,management,single,tertiary,cellular,-1313,yes,yes,0,uknown,3
27203,43,blue-collar,divorced,primary,NA,-57,yes,no,0,uknown,3
27204,48,entrepreneur,married,tertiary,NA,810,no,no,0,uknown,3
27205,59,retired,divorced,tertiary,NA,4,yes,no,0,uknown,3
27206,23,student,single,secondary,cellular,1809,no,no,0,uknown,3
27207,35,technician,married,tertiary,cellular,0,yes,yes,6,uknown,3
27208,42,blue-collar,married,primary,telephone,1156,yes,no,0,uknown,3
27209,27,housemaid,married,secondary,cellular,0,no,yes,0,uknown,3
27210,33,management,married,tertiary,cellular,2126,no,no,0,uknown,3
27211,40,entrepreneur,married,secondary,cellular,50,no,no,0,uknown,3
27212,37,blue-collar,married,NA,NA,-1050,yes,no,0,uknown,3
27213,56,entrepreneur,married,tertiary,NA,1297,yes,no,0,uknown,3
27214,56,technician,single,secondary,cellular,751,yes,no,0,uknown,3
27215,31,technician,single,tertiary,cellular,454,no,no,0,uknown,3
27216,37,admin.,married,secondary,NA,190,yes,no,0,uknown,3
27217,34,technician,single,secondary,cellular,202,yes,no,0,uknown,3
27218,32,self-employed,single,tertiary,cellular,1249,yes,no,0,uknown,3
27219,35,management,married,tertiary,cellular,0,yes,no,0,uknown,3
27220,38,admin.,single,secondary,cellular,883,yes,no,9,uknown,3
27221,37,blue-collar,married,secondary,NA,1818,yes,no,0,uknown,3
27222,33,housemaid,married,primary,NA,1713,yes,no,0,uknown,3
27223,34,management,married,secondary,cellular,-285,yes,no,3,low,3
27224,49,admin.,divorced,secondary,cellular,-73,yes,no,0,uknown,3
27225,32,blue-collar,married,secondary,cellular,10142,yes,no,0,uknown,3
27226,51,blue-collar,divorced,tertiary,NA,257,yes,no,0,uknown,3
27227,26,unemployed,married,primary,cellular,205,no,no,0,uknown,3
27228,44,housemaid,divorced,secondary,cellular,653,no,no,0,uknown,3
27229,43,technician,divorced,secondary,cellular,305,yes,no,4,low,3
27230,44,self-employed,married,secondary,cellular,-264,yes,no,0,uknown,3
27231,39,entrepreneur,married,primary,NA,437,yes,no,0,uknown,3
27232,33,management,divorced,tertiary,cellular,893,yes,no,9,low,3
27233,42,services,married,secondary,cellular,1545,yes,no,3,low,3
27234,26,blue-collar,married,secondary,cellular,155,no,yes,0,uknown,3
27235,32,technician,single,secondary,cellular,1089,no,no,0,uknown,3
27236,31,blue-collar,married,primary,NA,2198,no,no,0,uknown,3
27237,50,management,married,tertiary,cellular,109,yes,no,0,uknown,3
27238,58,blue-collar,divorced,primary,cellular,8218,yes,no,10,low,3
27239,39,management,single,tertiary,cellular,0,yes,no,0,uknown,3
27240,31,entrepreneur,married,tertiary,cellular,0,yes,yes,0,uknown,3
27241,37,management,married,tertiary,cellular,2283,no,no,4,high,3
27242,39,NA,single,NA,cellular,2822,no,no,0,uknown,3
27243,34,self-employed,married,secondary,NA,173,no,no,0,uknown,3
27244,58,technician,married,secondary,NA,786,yes,no,0,uknown,3
27245,65,management,married,NA,cellular,2352,no,no,13,high,3
27246,44,services,married,secondary,cellular,0,yes,yes,0,uknown,3
27247,50,blue-collar,divorced,primary,NA,4882,yes,no,0,uknown,3
27248,37,blue-collar,married,primary,NA,89,yes,no,0,uknown,3
27249,43,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,3
27250,39,services,married,primary,cellular,0,no,no,3,low,3
27251,48,retired,single,primary,cellular,119,no,yes,0,uknown,3
27252,49,self-employed,married,tertiary,NA,2199,yes,no,0,uknown,3
27253,35,admin.,married,secondary,cellular,-312,no,no,1,low,3
27254,31,blue-collar,single,secondary,NA,-322,no,yes,0,uknown,3
27255,54,technician,single,secondary,cellular,2237,no,no,0,uknown,3
27256,65,retired,married,secondary,cellular,1176,no,no,1,low,3
27257,53,blue-collar,married,primary,cellular,1301,no,no,0,uknown,3
27258,50,unemployed,married,primary,cellular,289,yes,no,0,uknown,3
27259,27,management,single,tertiary,cellular,385,no,yes,0,uknown,3
27260,32,admin.,married,secondary,cellular,1229,no,no,1,high,3
27261,24,student,single,secondary,cellular,431,no,no,5,high,3
27262,35,unemployed,single,secondary,telephone,127,yes,no,0,uknown,3
27263,33,blue-collar,married,secondary,NA,372,yes,no,0,uknown,3
27264,39,blue-collar,single,secondary,cellular,254,no,no,0,uknown,3
27265,44,management,divorced,tertiary,NA,2237,yes,no,0,uknown,3
27266,31,technician,married,secondary,cellular,504,yes,yes,0,uknown,3
27267,55,unemployed,married,tertiary,cellular,4809,yes,no,3,uknown,3
27268,47,housemaid,married,primary,cellular,183,no,no,0,uknown,3
27269,46,management,married,secondary,cellular,149,no,no,0,uknown,3
27270,43,management,married,tertiary,cellular,176,yes,no,1,low,3
27271,69,retired,married,tertiary,cellular,473,no,no,0,uknown,3
27272,34,management,single,tertiary,cellular,1336,no,no,0,uknown,3
27273,49,blue-collar,married,secondary,cellular,1730,yes,no,4,high,3
27274,41,blue-collar,married,secondary,cellular,13,yes,no,0,uknown,3
27275,31,management,single,tertiary,cellular,2137,no,no,0,uknown,3
27276,27,services,single,secondary,NA,683,yes,no,0,uknown,3
27277,33,admin.,married,tertiary,cellular,640,no,no,0,uknown,3
27278,45,management,married,tertiary,cellular,2,yes,no,0,uknown,3
27279,40,services,divorced,secondary,cellular,687,yes,no,1,high,3
27280,54,entrepreneur,married,tertiary,cellular,1129,no,yes,8,low,3
27281,33,services,married,secondary,NA,1785,yes,no,0,uknown,3
27282,53,housemaid,married,primary,cellular,2581,no,no,0,uknown,3
27283,49,blue-collar,married,secondary,cellular,3309,yes,no,0,uknown,3
27284,58,management,married,tertiary,cellular,2076,no,no,0,uknown,3
27285,31,NA,divorced,tertiary,cellular,137,no,no,0,uknown,3
27286,32,blue-collar,married,secondary,cellular,36,yes,no,0,uknown,3
27287,26,management,single,tertiary,cellular,962,yes,no,0,uknown,3
27288,46,housemaid,married,secondary,cellular,38,no,no,0,uknown,3
27289,51,management,married,tertiary,cellular,2582,no,no,0,uknown,3
27290,41,blue-collar,married,NA,NA,1057,yes,no,0,uknown,3
27291,40,blue-collar,divorced,secondary,cellular,0,no,no,0,uknown,3
27292,40,services,married,secondary,NA,-116,yes,no,0,uknown,3
27293,28,blue-collar,married,primary,NA,46,yes,no,0,uknown,3
27294,60,retired,divorced,tertiary,cellular,2,no,no,2,uknown,3
27295,37,management,single,secondary,cellular,1572,no,no,0,uknown,3
27296,40,technician,married,secondary,cellular,42,no,no,0,uknown,3
27297,54,self-employed,divorced,tertiary,cellular,1323,no,no,4,low,3
27298,29,unemployed,single,primary,cellular,1027,no,no,0,uknown,3
27299,43,services,divorced,secondary,cellular,313,yes,no,0,uknown,3
27300,41,admin.,married,secondary,NA,4539,no,no,0,uknown,3
27301,75,retired,married,primary,telephone,1765,no,no,4,low,3
27302,32,housemaid,married,tertiary,NA,10,yes,no,0,uknown,3
27303,27,entrepreneur,married,secondary,NA,554,yes,no,0,uknown,3
27304,33,services,married,secondary,cellular,0,no,no,0,uknown,3
27305,56,housemaid,married,secondary,NA,594,yes,yes,0,uknown,3
27306,41,unemployed,married,secondary,telephone,1077,yes,yes,2,low,3
27307,30,management,single,tertiary,cellular,1761,yes,no,1,uknown,3
27308,34,management,married,tertiary,cellular,396,no,yes,0,uknown,3
27309,50,management,married,tertiary,NA,332,yes,no,0,uknown,3
27310,39,services,married,secondary,NA,304,yes,yes,0,uknown,3
27311,46,housemaid,married,primary,cellular,131,no,no,0,uknown,3
27312,40,technician,single,secondary,cellular,591,no,yes,0,uknown,3
27313,34,management,married,tertiary,cellular,926,no,yes,0,uknown,3
27314,45,management,married,secondary,NA,0,no,no,0,uknown,3
27315,32,housemaid,married,primary,NA,7,no,yes,0,uknown,3
27316,41,housemaid,married,primary,cellular,46,no,no,0,uknown,3
27317,31,technician,single,secondary,cellular,13,no,no,1,low,3
27318,34,technician,single,secondary,NA,85,yes,no,0,uknown,3
27319,35,services,single,secondary,cellular,0,yes,no,0,uknown,3
27320,44,blue-collar,married,secondary,cellular,3060,yes,no,3,low,3
27321,45,management,single,tertiary,cellular,1411,no,no,3,low,3
27322,35,management,single,tertiary,NA,560,yes,no,0,uknown,3
27323,51,management,married,tertiary,cellular,5108,yes,no,8,uknown,3
27324,50,management,divorced,tertiary,cellular,810,no,no,3,high,3
27325,30,admin.,divorced,secondary,cellular,78,yes,no,0,uknown,3
27326,43,management,married,tertiary,NA,1258,no,no,0,uknown,3
27327,31,blue-collar,single,secondary,cellular,770,yes,no,0,uknown,3
27328,46,management,married,secondary,cellular,-333,no,yes,0,uknown,3
27329,35,technician,divorced,tertiary,cellular,-995,yes,yes,0,uknown,3
27330,47,blue-collar,married,secondary,cellular,1484,no,no,3,low,3
27331,26,student,single,tertiary,cellular,193,no,no,0,uknown,3
27332,31,services,single,secondary,cellular,125,no,no,1,low,3
27333,33,management,married,tertiary,NA,403,yes,no,0,uknown,3
27334,54,management,married,primary,cellular,3185,yes,yes,0,uknown,3
27335,18,student,single,NA,telephone,35,no,no,0,uknown,3
27336,32,admin.,single,secondary,cellular,-267,no,yes,0,uknown,3
27337,56,blue-collar,married,secondary,NA,172,yes,no,0,uknown,3
27338,33,blue-collar,single,secondary,NA,371,yes,no,0,uknown,3
27339,27,services,married,primary,NA,91,yes,no,0,uknown,3
27340,32,admin.,divorced,secondary,cellular,298,yes,no,0,uknown,3
27341,29,blue-collar,divorced,secondary,cellular,34,yes,no,0,uknown,3
27342,49,management,married,tertiary,cellular,629,no,no,0,uknown,3
27343,49,management,married,tertiary,cellular,666,yes,no,6,low,3
27344,30,technician,single,tertiary,cellular,1081,no,no,0,uknown,3
27345,53,retired,married,tertiary,cellular,-22,yes,no,0,uknown,3
27346,47,blue-collar,married,secondary,NA,1143,yes,no,0,uknown,3
27347,58,retired,married,primary,cellular,0,no,no,0,uknown,3
27348,43,blue-collar,married,secondary,NA,0,yes,no,0,uknown,3
27349,55,NA,married,tertiary,cellular,3567,no,no,0,uknown,3
