id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
41765,28,technician,single,secondary,cellular,598,yes,no,2,low,5
41766,35,admin.,married,tertiary,cellular,1145,yes,no,0,uknown,5
41767,66,entrepreneur,married,primary,telephone,0,no,no,0,uknown,5
41768,45,management,divorced,secondary,NA,644,yes,no,0,uknown,5
41769,31,management,single,tertiary,cellular,350,no,no,0,uknown,5
41770,48,admin.,divorced,secondary,NA,1108,yes,no,0,uknown,5
41771,60,retired,married,secondary,cellular,-240,no,no,0,uknown,5
41772,22,services,single,secondary,telephone,361,no,no,2,low,5
41773,36,management,married,tertiary,cellular,789,yes,yes,0,uknown,5
41774,33,management,single,tertiary,cellular,349,no,no,0,uknown,5
41775,32,management,single,tertiary,cellular,1836,no,no,0,uknown,5
41776,30,management,single,tertiary,cellular,3392,yes,no,0,uknown,5
41777,39,services,married,secondary,NA,1099,no,no,0,uknown,5
41778,53,technician,married,secondary,cellular,0,no,no,0,uknown,5
41779,49,blue-collar,married,primary,cellular,408,no,no,0,uknown,5
41780,56,management,married,tertiary,NA,382,no,no,0,uknown,5
41781,44,blue-collar,divorced,secondary,cellular,221,no,no,0,uknown,5
41782,34,management,single,tertiary,cellular,382,no,no,1,low,5
41783,57,retired,married,secondary,telephone,1044,no,no,3,high,5
41784,32,management,married,tertiary,cellular,71,no,no,0,uknown,5
41785,43,management,married,tertiary,NA,-3372,yes,no,0,uknown,5
41786,26,admin.,single,secondary,telephone,609,no,no,0,uknown,5
41787,45,services,single,secondary,cellular,71,yes,no,0,uknown,5
41788,34,admin.,married,secondary,cellular,159,yes,no,0,uknown,5
41789,45,blue-collar,divorced,primary,cellular,-69,yes,no,0,uknown,5
41790,60,admin.,divorced,NA,NA,791,yes,no,0,uknown,5
41791,26,self-employed,married,tertiary,cellular,479,yes,no,0,uknown,5
41792,34,blue-collar,married,secondary,NA,2308,yes,no,0,uknown,5
41793,31,technician,single,secondary,cellular,0,no,no,0,uknown,5
41794,37,technician,married,tertiary,cellular,549,no,no,0,uknown,5
41795,36,management,married,tertiary,cellular,871,no,no,0,uknown,5
41796,27,admin.,single,secondary,cellular,105,yes,no,0,uknown,5
41797,60,housemaid,married,secondary,cellular,5,no,no,0,uknown,5
41798,25,blue-collar,single,tertiary,cellular,1395,yes,no,0,uknown,5
41799,33,blue-collar,married,secondary,cellular,5164,no,no,1,low,5
41800,49,technician,married,secondary,NA,2718,no,no,0,uknown,5
41801,30,management,single,tertiary,NA,112,yes,no,0,uknown,5
41802,32,technician,single,tertiary,cellular,1068,no,no,0,uknown,5
41803,27,admin.,single,secondary,cellular,827,yes,no,1,low,5
41804,30,technician,married,secondary,cellular,817,yes,no,0,uknown,5
41805,29,admin.,single,tertiary,cellular,41,yes,no,0,uknown,5
41806,38,technician,single,secondary,NA,2751,yes,no,0,uknown,5
41807,48,management,married,primary,NA,1910,yes,no,0,uknown,5
41808,25,entrepreneur,married,tertiary,NA,37,yes,yes,0,uknown,5
41809,47,services,single,secondary,cellular,917,no,no,0,uknown,5
41810,33,services,married,secondary,NA,-384,yes,no,0,uknown,5
41811,34,services,married,secondary,NA,586,yes,yes,0,uknown,5
41812,48,blue-collar,married,primary,cellular,-460,no,no,0,uknown,5
41813,36,admin.,divorced,secondary,cellular,1224,yes,no,1,high,5
41814,27,technician,single,secondary,NA,-69,no,no,0,uknown,5
41815,34,technician,married,secondary,NA,650,yes,no,0,uknown,5
41816,30,admin.,married,secondary,cellular,11,yes,no,0,uknown,5
41817,43,blue-collar,married,primary,cellular,991,yes,no,0,uknown,5
41818,32,blue-collar,single,secondary,cellular,1139,yes,no,1,low,5
41819,31,admin.,single,secondary,NA,150,yes,yes,0,uknown,5
41820,42,services,married,secondary,cellular,-141,yes,yes,3,low,5
41821,31,technician,divorced,secondary,cellular,345,yes,no,0,uknown,5
41822,41,management,married,tertiary,cellular,1409,no,no,0,uknown,5
41823,27,blue-collar,married,tertiary,NA,350,no,no,0,uknown,5
41824,45,blue-collar,married,secondary,cellular,96,yes,no,2,low,5
41825,43,unemployed,married,tertiary,cellular,0,no,no,2,high,5
41826,33,management,married,secondary,cellular,3935,yes,no,2,low,5
41827,39,retired,married,secondary,NA,-160,yes,no,0,uknown,5
41828,49,blue-collar,married,secondary,NA,90,yes,no,0,uknown,5
41829,38,services,married,secondary,cellular,53,no,no,0,uknown,5
41830,33,technician,single,tertiary,telephone,389,no,no,0,uknown,5
41831,41,admin.,divorced,secondary,NA,322,yes,no,0,uknown,5
41832,43,blue-collar,divorced,primary,cellular,515,yes,no,1,low,5
41833,41,entrepreneur,married,primary,NA,236,yes,no,0,uknown,5
41834,52,management,married,tertiary,cellular,583,no,no,3,high,5
41835,40,technician,married,primary,NA,164,yes,no,0,uknown,5
41836,39,entrepreneur,married,tertiary,cellular,0,no,no,0,uknown,5
41837,38,management,married,tertiary,cellular,93,yes,no,4,low,5
41838,46,blue-collar,single,secondary,cellular,521,yes,no,0,uknown,5
41839,42,technician,single,secondary,cellular,275,no,no,0,uknown,5
41840,31,blue-collar,married,secondary,cellular,-190,yes,yes,0,uknown,5
41841,34,technician,married,tertiary,cellular,23076,no,no,6,uknown,5
41842,48,management,married,tertiary,NA,0,yes,no,0,uknown,5
41843,56,services,married,secondary,cellular,750,no,yes,0,uknown,5
41844,34,admin.,divorced,secondary,NA,-220,yes,yes,0,uknown,5
41845,52,management,divorced,primary,cellular,92,no,yes,0,uknown,5
41846,51,blue-collar,married,secondary,cellular,19,no,no,0,uknown,5
41847,43,technician,married,tertiary,NA,527,yes,no,0,uknown,5
41848,58,admin.,divorced,secondary,telephone,3058,yes,no,1,low,5
41849,44,technician,divorced,secondary,NA,399,yes,no,0,uknown,5
41850,48,entrepreneur,married,secondary,cellular,0,no,yes,0,uknown,5
41851,33,blue-collar,single,secondary,cellular,1925,yes,no,2,low,5
41852,31,technician,single,secondary,cellular,354,no,yes,0,uknown,5
41853,32,technician,single,secondary,cellular,145,no,no,0,uknown,5
41854,29,blue-collar,married,secondary,cellular,9,yes,no,0,uknown,5
41855,50,blue-collar,married,primary,cellular,238,no,no,0,uknown,5
41856,53,services,divorced,secondary,cellular,4554,no,no,0,uknown,5
41857,48,management,single,tertiary,cellular,334,yes,no,12,high,5
41858,33,admin.,married,secondary,cellular,680,yes,no,0,uknown,5
41859,31,unemployed,married,secondary,NA,86,yes,yes,0,uknown,5
41860,54,retired,married,primary,cellular,309,no,no,0,uknown,5
41861,42,management,married,tertiary,cellular,72,yes,no,3,low,5
41862,26,blue-collar,single,secondary,NA,381,yes,no,0,uknown,5
41863,35,services,married,secondary,cellular,181,yes,no,0,uknown,5
41864,44,housemaid,married,primary,cellular,41,no,no,0,uknown,5
41865,40,technician,married,secondary,cellular,8844,no,no,0,uknown,5
41866,38,services,married,secondary,cellular,5003,no,no,0,uknown,5
41867,35,housemaid,married,primary,NA,8127,no,no,0,uknown,5
41868,58,management,married,tertiary,cellular,256,no,no,4,high,5
41869,47,admin.,married,NA,cellular,0,yes,no,1,low,5
41870,34,blue-collar,single,secondary,NA,1698,yes,no,0,uknown,5
41871,35,entrepreneur,married,secondary,cellular,10,yes,no,0,uknown,5
41872,47,admin.,married,secondary,cellular,2,no,no,0,uknown,5
41873,27,technician,single,tertiary,NA,1526,yes,no,0,uknown,5
41874,58,retired,married,primary,cellular,1980,no,no,0,uknown,5
41875,25,blue-collar,married,secondary,cellular,895,no,no,0,uknown,5
41876,56,entrepreneur,married,primary,cellular,84,no,no,0,uknown,5
41877,58,technician,married,secondary,NA,116,no,no,0,uknown,5
41878,38,unemployed,married,primary,NA,-363,no,no,0,uknown,5
41879,63,retired,divorced,secondary,cellular,4833,no,no,0,uknown,5
41880,34,technician,divorced,secondary,cellular,44,yes,yes,0,uknown,5
41881,24,admin.,married,secondary,NA,541,yes,no,0,uknown,5
41882,39,blue-collar,single,primary,NA,-21,no,no,0,uknown,5
41883,54,admin.,married,secondary,cellular,3729,no,yes,1,uknown,5
41884,25,technician,single,tertiary,cellular,3411,no,no,0,uknown,5
41885,34,technician,married,secondary,cellular,1035,no,no,0,uknown,5
41886,31,services,married,secondary,NA,37,yes,no,0,uknown,5
41887,58,self-employed,married,tertiary,cellular,0,no,no,0,uknown,5
41888,44,self-employed,married,primary,cellular,614,no,no,0,uknown,5
41889,46,blue-collar,married,primary,cellular,44,no,yes,0,uknown,5
41890,53,services,married,NA,cellular,164,no,no,0,uknown,5
41891,24,student,single,secondary,cellular,1809,no,no,2,high,5
41892,51,technician,divorced,secondary,cellular,131,yes,no,0,uknown,5
41893,33,blue-collar,single,tertiary,cellular,700,no,no,2,high,5
41894,32,entrepreneur,married,tertiary,NA,4465,yes,no,0,uknown,5
41895,28,blue-collar,married,secondary,cellular,214,yes,yes,0,uknown,5
41896,44,management,divorced,tertiary,NA,1467,no,no,0,uknown,5
41897,27,student,single,secondary,telephone,67,no,no,0,uknown,5
41898,49,self-employed,married,primary,NA,489,yes,no,0,uknown,5
41899,81,retired,divorced,primary,cellular,949,no,no,1,uknown,5
41900,25,admin.,single,secondary,cellular,0,no,yes,0,uknown,5
41901,40,blue-collar,divorced,primary,cellular,54,yes,no,3,uknown,5
41902,60,retired,married,secondary,cellular,0,no,no,0,uknown,5
41903,45,services,divorced,secondary,cellular,608,yes,yes,30,low,5
41904,31,management,single,secondary,cellular,202,yes,no,0,uknown,5
41905,52,management,married,secondary,NA,428,yes,no,0,uknown,5
41906,42,management,married,tertiary,NA,386,yes,no,0,uknown,5
41907,28,admin.,married,tertiary,cellular,167,yes,yes,0,uknown,5
41908,47,blue-collar,married,NA,cellular,878,yes,no,0,uknown,5
41909,34,admin.,single,secondary,cellular,892,yes,no,1,low,5
41910,44,admin.,single,secondary,cellular,1534,no,no,3,high,5
41911,36,blue-collar,married,NA,cellular,444,no,no,2,low,5
41912,41,housemaid,married,secondary,cellular,12,no,yes,0,uknown,5
41913,26,unemployed,single,secondary,cellular,387,no,no,0,uknown,5
41914,39,unemployed,married,tertiary,NA,11787,no,no,0,uknown,5
41915,43,management,married,tertiary,cellular,1336,yes,yes,1,low,5
41916,30,technician,married,tertiary,NA,1126,yes,no,0,uknown,5
41917,35,blue-collar,married,primary,cellular,0,yes,no,0,uknown,5
41918,37,technician,married,secondary,NA,2209,no,no,0,uknown,5
41919,35,unemployed,single,tertiary,cellular,4959,no,no,0,uknown,5
41920,31,blue-collar,married,secondary,NA,3176,yes,no,0,uknown,5
41921,49,management,divorced,tertiary,NA,696,yes,no,0,uknown,5
41922,42,blue-collar,single,primary,NA,19,yes,no,0,uknown,5
41923,59,management,married,NA,cellular,8674,no,no,0,uknown,5
41924,41,services,single,secondary,cellular,-278,yes,no,3,low,5
41925,45,blue-collar,married,secondary,NA,105,yes,yes,0,uknown,5
41926,31,technician,married,tertiary,cellular,3192,yes,no,2,low,5
41927,42,management,married,tertiary,cellular,11093,no,no,0,uknown,5
41928,51,services,married,secondary,cellular,276,no,no,0,uknown,5
41929,30,technician,single,secondary,NA,1692,yes,yes,0,uknown,5
41930,30,services,single,tertiary,NA,136,yes,yes,0,uknown,5
41931,56,admin.,married,NA,telephone,1933,no,no,0,uknown,5
41932,47,management,divorced,tertiary,NA,2515,no,no,0,uknown,5
41933,49,blue-collar,married,secondary,cellular,298,yes,no,3,low,5
41934,36,management,married,tertiary,cellular,203,no,no,2,high,5
41935,37,blue-collar,married,primary,NA,660,yes,yes,0,uknown,5
41936,57,blue-collar,married,secondary,telephone,297,no,yes,16,low,5
41937,32,admin.,single,tertiary,cellular,8866,no,no,2,high,5
41938,51,blue-collar,married,primary,telephone,-11,no,no,0,uknown,5
41939,34,admin.,single,tertiary,cellular,18,yes,no,17,uknown,5
41940,47,self-employed,married,tertiary,cellular,1011,no,no,0,uknown,5
41941,42,admin.,single,secondary,NA,506,yes,yes,0,uknown,5
41942,45,services,married,secondary,cellular,1064,no,no,0,uknown,5
41943,38,admin.,divorced,secondary,cellular,1533,yes,no,4,high,5
41944,30,technician,single,secondary,cellular,0,no,no,0,uknown,5
41945,41,blue-collar,divorced,secondary,cellular,-333,yes,no,2,low,5
41946,49,entrepreneur,married,secondary,cellular,348,no,no,0,uknown,5
41947,51,management,married,tertiary,telephone,22557,yes,no,0,uknown,5
41948,26,technician,married,secondary,NA,47,yes,no,0,uknown,5
41949,52,management,married,tertiary,telephone,3732,no,no,0,uknown,5
41950,37,admin.,married,secondary,cellular,1559,no,no,0,uknown,5
41951,36,blue-collar,married,primary,cellular,277,yes,yes,0,uknown,5
41952,29,management,single,tertiary,NA,5980,yes,no,0,uknown,5
41953,55,technician,single,tertiary,cellular,-703,yes,no,0,uknown,5
41954,37,services,married,secondary,cellular,343,yes,yes,7,low,5
41955,42,blue-collar,single,primary,cellular,92,no,no,0,uknown,5
41956,35,management,single,tertiary,cellular,331,yes,no,0,uknown,5
41957,39,admin.,married,secondary,NA,-362,yes,no,0,uknown,5
41958,31,services,married,secondary,cellular,-455,no,yes,0,uknown,5
41959,55,management,single,tertiary,cellular,6507,yes,yes,0,uknown,5
41960,46,admin.,single,secondary,cellular,1070,yes,no,0,uknown,5
41961,58,management,married,tertiary,cellular,1318,no,no,5,low,5
41962,35,management,married,tertiary,cellular,1108,yes,no,0,uknown,5
41963,30,blue-collar,married,secondary,NA,938,yes,no,0,uknown,5
41964,43,technician,married,tertiary,cellular,1201,yes,yes,3,low,5
41965,32,technician,single,secondary,cellular,-138,no,no,0,uknown,5
41966,41,self-employed,single,tertiary,cellular,-94,yes,no,1,low,5
41967,33,technician,married,secondary,cellular,1166,no,no,0,uknown,5
41968,37,blue-collar,married,primary,cellular,2120,yes,no,4,low,5
41969,28,blue-collar,married,secondary,NA,110,yes,no,0,uknown,5
41970,38,admin.,married,secondary,cellular,11303,no,no,2,low,5
41971,37,services,married,secondary,NA,-24,yes,no,0,uknown,5
41972,26,student,single,NA,cellular,198,no,no,0,uknown,5
41973,33,management,single,tertiary,cellular,201,yes,no,1,low,5
41974,59,housemaid,married,primary,telephone,0,no,yes,0,uknown,5
41975,40,admin.,married,secondary,cellular,1011,yes,no,0,uknown,5
41976,32,technician,single,secondary,cellular,109,no,no,0,uknown,5
41977,32,management,single,tertiary,cellular,3,yes,no,0,uknown,5
41978,32,services,single,secondary,cellular,808,yes,no,0,uknown,5
41979,35,management,single,tertiary,cellular,175,yes,yes,0,uknown,5
41980,26,student,single,secondary,cellular,1608,no,no,2,high,5
41981,31,technician,divorced,secondary,cellular,-174,no,yes,0,uknown,5
41982,38,management,married,tertiary,cellular,1021,no,no,0,uknown,5
41983,45,technician,single,secondary,cellular,-55,no,no,1,low,5
41984,59,management,divorced,tertiary,telephone,0,no,no,0,uknown,5
41985,24,blue-collar,single,secondary,cellular,174,yes,yes,0,uknown,5
41986,45,technician,married,secondary,NA,3395,yes,no,0,uknown,5
41987,35,admin.,married,secondary,NA,-488,yes,no,0,uknown,5
41988,39,technician,married,tertiary,NA,122,no,no,0,uknown,5
41989,60,retired,divorced,tertiary,cellular,380,no,no,0,uknown,5
41990,50,entrepreneur,married,primary,NA,237,yes,yes,0,uknown,5
41991,47,blue-collar,married,secondary,cellular,665,no,no,0,uknown,5
41992,42,management,divorced,secondary,NA,830,yes,no,0,uknown,5
41993,32,management,single,tertiary,cellular,23,no,no,0,uknown,5
41994,63,self-employed,married,tertiary,cellular,661,no,no,0,uknown,5
41995,34,technician,divorced,secondary,NA,3997,yes,no,0,uknown,5
41996,22,services,single,secondary,NA,279,yes,no,0,uknown,5
41997,49,self-employed,single,tertiary,cellular,-341,no,yes,0,uknown,5
41998,54,housemaid,divorced,secondary,NA,1327,no,no,0,uknown,5
41999,57,retired,divorced,primary,telephone,698,no,no,2,low,5
42000,60,blue-collar,married,primary,telephone,193,yes,no,0,uknown,5
42001,41,management,married,secondary,cellular,1956,no,no,11,uknown,5
42002,47,technician,divorced,secondary,cellular,440,no,no,0,uknown,5
42003,55,blue-collar,divorced,secondary,cellular,496,no,yes,0,uknown,5
42004,28,blue-collar,single,secondary,NA,1849,yes,no,0,uknown,5
42005,34,technician,divorced,tertiary,cellular,66,no,yes,2,low,5
42006,53,technician,married,secondary,cellular,768,yes,no,0,uknown,5
42007,39,technician,single,secondary,cellular,3867,no,no,0,uknown,5
42008,26,blue-collar,married,secondary,NA,246,yes,no,0,uknown,5
42009,59,unemployed,single,secondary,cellular,865,no,no,0,uknown,5
42010,40,services,married,secondary,cellular,939,yes,no,0,uknown,5
42011,27,blue-collar,married,primary,cellular,52,no,yes,0,uknown,5
42012,31,technician,married,tertiary,NA,4315,yes,no,0,uknown,5
42013,37,technician,single,secondary,cellular,1780,no,no,0,uknown,5
42014,59,retired,divorced,primary,cellular,830,no,yes,0,uknown,5
42015,54,blue-collar,married,secondary,cellular,1223,yes,no,0,uknown,5
42016,41,blue-collar,married,secondary,NA,-204,yes,no,0,uknown,5
42017,44,blue-collar,married,secondary,NA,236,yes,no,0,uknown,5
42018,27,blue-collar,married,secondary,NA,6196,yes,no,0,uknown,5
42019,35,management,single,secondary,cellular,1031,yes,no,0,uknown,5
42020,51,management,married,tertiary,NA,9796,no,yes,0,uknown,5
42021,26,housemaid,married,secondary,cellular,-759,yes,no,0,uknown,5
42022,56,retired,married,secondary,cellular,2749,yes,yes,2,low,5
42023,31,admin.,married,secondary,NA,89,no,no,0,uknown,5
42024,36,management,single,tertiary,cellular,227,no,yes,0,uknown,5
42025,51,admin.,married,secondary,NA,0,no,no,0,uknown,5
42026,34,admin.,married,secondary,cellular,1406,yes,no,0,uknown,5
42027,35,management,married,NA,cellular,2326,yes,yes,0,uknown,5
42028,43,services,married,secondary,NA,0,no,no,0,uknown,5
42029,36,blue-collar,divorced,secondary,cellular,313,yes,yes,0,uknown,5
42030,33,blue-collar,married,secondary,cellular,2994,yes,no,0,uknown,5
42031,29,management,married,tertiary,NA,199,yes,yes,0,uknown,5
42032,35,blue-collar,married,secondary,telephone,612,yes,no,0,uknown,5
42033,36,technician,married,secondary,cellular,465,no,no,0,uknown,5
42034,35,management,single,tertiary,NA,3140,no,no,0,uknown,5
42035,48,technician,married,tertiary,telephone,1036,yes,yes,0,uknown,5
42036,45,blue-collar,married,primary,cellular,678,no,no,0,uknown,5
42037,36,services,single,tertiary,NA,72,yes,no,0,uknown,5
42038,58,technician,married,secondary,NA,8153,yes,no,0,uknown,5
42039,30,blue-collar,single,primary,cellular,0,no,no,0,uknown,5
42040,56,services,married,secondary,cellular,159,yes,no,0,uknown,5
