id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
18745,38,admin.,divorced,secondary,cellular,673,yes,no,3,uknown,2
18746,49,admin.,married,primary,cellular,246,yes,no,0,uknown,2
18747,27,services,single,secondary,cellular,795,no,no,0,uknown,2
18748,47,housemaid,married,primary,cellular,20,no,yes,0,uknown,2
18749,36,entrepreneur,married,tertiary,cellular,0,yes,no,0,uknown,2
18750,25,management,married,tertiary,cellular,51,yes,no,0,uknown,2
18751,23,student,single,secondary,cellular,1234,no,no,1,high,2
18752,39,blue-collar,married,secondary,telephone,1439,yes,no,0,uknown,2
18753,57,entrepreneur,married,NA,cellular,975,yes,yes,0,uknown,2
18754,50,blue-collar,married,secondary,cellular,0,no,no,0,uknown,2
18755,38,blue-collar,married,secondary,telephone,264,yes,no,0,uknown,2
18756,55,housemaid,married,primary,NA,3680,no,no,0,uknown,2
18757,41,admin.,single,secondary,telephone,621,yes,no,0,uknown,2
18758,33,management,single,tertiary,cellular,641,yes,no,7,uknown,2
18759,34,admin.,married,tertiary,cellular,69,no,yes,2,low,2
18760,35,blue-collar,married,primary,NA,1176,yes,no,0,uknown,2
18761,32,management,single,tertiary,NA,156,yes,no,0,uknown,2
18762,59,blue-collar,married,primary,NA,8562,no,no,0,uknown,2
18763,39,management,single,tertiary,cellular,3202,yes,no,0,uknown,2
18764,76,retired,married,tertiary,cellular,2991,no,no,1,high,2
18765,44,unemployed,married,tertiary,NA,1151,yes,no,0,uknown,2
18766,28,management,single,tertiary,cellular,320,yes,no,0,uknown,2
18767,28,unemployed,single,secondary,cellular,23,no,no,0,uknown,2
18768,42,management,married,tertiary,cellular,0,yes,no,0,uknown,2
18769,34,management,married,primary,NA,6,yes,no,0,uknown,2
18770,27,blue-collar,single,secondary,NA,1065,yes,yes,0,uknown,2
18771,27,unemployed,single,tertiary,cellular,77,no,no,1,high,2
18772,42,blue-collar,married,secondary,cellular,1657,yes,yes,0,uknown,2
18773,41,services,married,secondary,cellular,56,yes,no,0,uknown,2
18774,59,technician,married,secondary,NA,371,yes,no,0,uknown,2
18775,68,retired,married,secondary,cellular,19317,yes,no,0,uknown,2
18776,30,management,single,tertiary,cellular,29,yes,no,0,uknown,2
18777,56,management,married,secondary,cellular,145,no,no,0,uknown,2
18778,37,management,single,tertiary,cellular,2173,no,no,1,low,2
18779,33,technician,single,secondary,NA,1769,yes,no,0,uknown,2
18780,65,retired,married,secondary,cellular,3409,no,no,0,uknown,2
18781,61,admin.,married,NA,cellular,4629,yes,no,1,high,2
18782,42,management,single,tertiary,cellular,525,no,no,0,uknown,2
18783,57,technician,divorced,secondary,cellular,99,yes,no,2,low,2
18784,27,services,single,secondary,cellular,167,no,yes,0,uknown,2
18785,45,management,divorced,tertiary,cellular,854,no,yes,0,uknown,2
18786,43,management,married,tertiary,cellular,177,yes,no,0,uknown,2
18787,30,admin.,married,primary,NA,-171,yes,no,0,uknown,2
18788,36,management,married,secondary,cellular,565,no,no,0,uknown,2
18789,43,management,divorced,tertiary,cellular,99,no,no,0,uknown,2
18790,54,blue-collar,married,secondary,telephone,5372,yes,no,0,uknown,2
18791,38,technician,divorced,secondary,cellular,902,yes,no,0,uknown,2
18792,36,unemployed,divorced,secondary,cellular,871,no,no,0,uknown,2
18793,33,blue-collar,single,secondary,cellular,-14,yes,no,0,uknown,2
18794,32,blue-collar,married,secondary,cellular,10287,yes,no,1,low,2
18795,36,technician,single,secondary,telephone,1102,no,no,0,uknown,2
18796,45,blue-collar,married,secondary,NA,120,yes,yes,0,uknown,2
18797,33,admin.,married,tertiary,cellular,21,no,yes,0,uknown,2
18798,49,admin.,married,secondary,NA,209,no,no,0,uknown,2
18799,41,NA,single,secondary,NA,646,yes,no,0,uknown,2
18800,29,management,married,tertiary,cellular,1713,yes,no,0,uknown,2
18801,34,management,single,tertiary,NA,0,yes,no,0,uknown,2
18802,35,management,married,tertiary,cellular,0,no,no,0,uknown,2
18803,58,unemployed,married,tertiary,cellular,183,no,no,0,uknown,2
18804,46,self-employed,married,primary,cellular,3262,no,no,0,uknown,2
18805,52,blue-collar,married,primary,NA,2439,yes,no,0,uknown,2
18806,40,admin.,married,secondary,cellular,67,no,yes,5,low,2
18807,31,technician,married,secondary,NA,134,no,yes,0,uknown,2
18808,24,blue-collar,single,secondary,NA,327,yes,no,0,uknown,2
18809,32,management,divorced,tertiary,cellular,1145,yes,no,4,high,2
18810,39,management,single,tertiary,cellular,1914,no,no,0,uknown,2
18811,53,blue-collar,divorced,primary,cellular,235,no,no,0,uknown,2
18812,50,blue-collar,married,primary,NA,156,yes,no,0,uknown,2
18813,33,technician,single,secondary,cellular,291,no,no,0,uknown,2
18814,29,blue-collar,married,NA,NA,135,yes,no,0,uknown,2
18815,46,blue-collar,married,primary,telephone,1227,no,no,0,uknown,2
18816,48,management,divorced,tertiary,NA,15,no,no,0,uknown,2
18817,41,technician,married,secondary,cellular,741,yes,no,6,uknown,2
18818,35,admin.,single,secondary,cellular,-67,no,yes,0,uknown,2
18819,45,admin.,single,secondary,telephone,597,no,yes,0,uknown,2
18820,43,management,divorced,tertiary,cellular,20,no,no,2,low,2
18821,42,technician,married,tertiary,cellular,849,no,no,0,uknown,2
18822,26,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
18823,53,technician,married,secondary,cellular,6831,no,no,0,uknown,2
18824,45,services,single,secondary,NA,955,no,no,0,uknown,2
18825,31,blue-collar,married,secondary,cellular,5345,yes,no,0,uknown,2
18826,48,technician,married,secondary,cellular,-205,yes,yes,0,uknown,2
18827,40,blue-collar,married,primary,NA,-158,yes,yes,0,uknown,2
18828,59,management,married,tertiary,telephone,220,yes,no,0,uknown,2
18829,44,management,married,tertiary,NA,17361,no,no,0,uknown,2
18830,26,technician,single,tertiary,cellular,152,no,no,1,uknown,2
18831,35,management,single,tertiary,cellular,53,no,yes,0,uknown,2
18832,53,blue-collar,married,primary,cellular,1086,no,no,0,uknown,2
18833,39,blue-collar,single,secondary,telephone,522,yes,no,2,low,2
18834,60,management,divorced,tertiary,cellular,581,yes,no,0,uknown,2
18835,25,management,married,tertiary,cellular,103,no,no,0,uknown,2
18836,26,admin.,single,secondary,cellular,-930,yes,no,0,uknown,2
18837,84,retired,divorced,primary,telephone,1680,no,no,3,uknown,2
18838,48,technician,divorced,secondary,cellular,105,no,no,0,uknown,2
18839,35,blue-collar,married,primary,NA,2205,yes,no,0,uknown,2
18840,31,services,divorced,secondary,cellular,81,yes,no,0,uknown,2
18841,49,services,divorced,secondary,cellular,0,no,no,0,uknown,2
18842,33,blue-collar,married,secondary,cellular,3605,yes,no,0,uknown,2
18843,32,blue-collar,married,secondary,cellular,17332,yes,yes,0,uknown,2
18844,29,admin.,single,secondary,cellular,1448,no,no,7,uknown,2
18845,31,blue-collar,single,primary,NA,-443,yes,no,0,uknown,2
18846,34,blue-collar,married,secondary,cellular,0,yes,no,7,low,2
18847,44,management,married,tertiary,cellular,368,no,no,0,uknown,2
18848,36,technician,married,secondary,NA,83,yes,no,0,uknown,2
18849,33,technician,married,secondary,cellular,4790,yes,no,2,low,2
18850,34,admin.,single,secondary,cellular,0,yes,no,0,uknown,2
18851,31,management,single,tertiary,NA,825,yes,no,0,uknown,2
18852,42,blue-collar,married,primary,cellular,201,yes,no,2,low,2
18853,41,technician,divorced,secondary,NA,536,yes,no,0,uknown,2
18854,34,management,married,tertiary,cellular,303,yes,no,0,uknown,2
18855,30,services,married,tertiary,cellular,1019,no,no,1,uknown,2
18856,40,management,married,secondary,NA,752,no,yes,0,uknown,2
18857,37,blue-collar,married,secondary,cellular,2924,no,no,0,uknown,2
18858,50,technician,married,secondary,cellular,1130,yes,no,0,uknown,2
18859,34,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,2
18860,49,blue-collar,single,primary,NA,3018,yes,no,0,uknown,2
18861,40,blue-collar,married,primary,cellular,32,yes,no,0,uknown,2
18862,36,services,single,secondary,NA,174,yes,no,0,uknown,2
18863,39,blue-collar,married,secondary,cellular,263,yes,no,0,uknown,2
18864,23,blue-collar,single,secondary,cellular,0,yes,no,2,low,2
18865,35,blue-collar,married,secondary,NA,325,no,no,0,uknown,2
18866,29,management,single,tertiary,cellular,187,yes,no,2,low,2
18867,34,admin.,single,secondary,cellular,4447,yes,no,0,uknown,2
18868,46,retired,married,secondary,cellular,119,no,yes,0,uknown,2
18869,33,management,married,secondary,cellular,-285,yes,no,0,uknown,2
18870,54,management,married,tertiary,cellular,0,no,yes,0,uknown,2
18871,35,services,married,secondary,NA,1053,yes,no,0,uknown,2
18872,51,management,divorced,tertiary,cellular,71,yes,no,0,uknown,2
18873,52,blue-collar,married,secondary,cellular,380,yes,yes,0,uknown,2
18874,41,blue-collar,married,secondary,cellular,523,yes,no,0,uknown,2
18875,47,services,married,secondary,NA,344,yes,no,0,uknown,2
18876,37,admin.,single,secondary,cellular,31,yes,no,0,uknown,2
18877,32,blue-collar,divorced,secondary,cellular,658,no,no,0,uknown,2
18878,56,self-employed,married,secondary,cellular,800,no,yes,0,uknown,2
18879,27,admin.,single,tertiary,cellular,2068,no,no,0,uknown,2
18880,58,management,married,tertiary,cellular,4152,yes,no,4,uknown,2
18881,62,retired,married,primary,cellular,383,no,no,0,uknown,2
18882,44,blue-collar,single,secondary,NA,276,yes,no,6,low,2
18883,47,blue-collar,married,primary,cellular,1480,no,no,0,uknown,2
18884,42,management,single,tertiary,NA,196,yes,no,0,uknown,2
18885,40,services,single,secondary,cellular,326,yes,no,1,low,2
18886,40,blue-collar,married,secondary,NA,95,no,yes,0,uknown,2
18887,52,technician,married,secondary,cellular,279,no,yes,3,low,2
18888,56,management,married,tertiary,cellular,23,yes,no,0,uknown,2
18889,28,technician,single,tertiary,NA,415,no,no,0,uknown,2
18890,60,retired,married,secondary,cellular,2674,no,no,0,uknown,2
18891,47,admin.,divorced,secondary,NA,106,yes,no,0,uknown,2
18892,31,blue-collar,married,secondary,NA,1117,yes,no,0,uknown,2
18893,46,blue-collar,married,secondary,NA,6215,no,no,0,uknown,2
18894,46,entrepreneur,married,secondary,cellular,118,yes,no,0,uknown,2
18895,48,housemaid,married,primary,NA,627,yes,no,0,uknown,2
18896,37,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
18897,58,services,married,secondary,telephone,553,no,yes,0,uknown,2
18898,46,blue-collar,married,primary,NA,174,yes,yes,0,uknown,2
18899,26,technician,divorced,tertiary,cellular,3154,yes,yes,1,low,2
18900,24,admin.,married,secondary,cellular,61,yes,yes,2,uknown,2
18901,33,management,married,tertiary,cellular,5289,yes,no,0,uknown,2
18902,38,management,married,tertiary,cellular,0,no,yes,0,uknown,2
18903,89,retired,divorced,primary,telephone,1323,no,no,1,uknown,2
18904,60,blue-collar,married,primary,telephone,11,no,no,0,uknown,2
18905,42,blue-collar,married,NA,cellular,1154,yes,no,3,uknown,2
18906,26,blue-collar,single,secondary,cellular,5829,no,no,0,uknown,2
18907,36,entrepreneur,married,secondary,cellular,24,yes,no,2,low,2
18908,26,services,single,secondary,cellular,0,no,no,0,uknown,2
18909,26,services,married,secondary,cellular,0,no,no,0,uknown,2
18910,56,services,single,secondary,cellular,1222,yes,yes,0,uknown,2
18911,47,services,married,secondary,NA,3216,yes,no,0,uknown,2
18912,33,entrepreneur,married,tertiary,cellular,407,yes,no,0,uknown,2
18913,27,unemployed,single,tertiary,cellular,1,no,no,0,uknown,2
18914,43,management,married,tertiary,NA,0,no,no,0,uknown,2
18915,37,admin.,single,secondary,cellular,-17,yes,no,2,low,2
18916,34,admin.,single,secondary,cellular,407,no,no,0,uknown,2
18917,58,admin.,married,secondary,telephone,145,yes,no,0,uknown,2
18918,60,retired,single,secondary,cellular,-330,no,yes,0,uknown,2
18919,33,blue-collar,married,secondary,NA,320,yes,yes,0,uknown,2
18920,56,retired,divorced,primary,NA,4,yes,no,0,uknown,2
18921,31,housemaid,married,secondary,cellular,592,no,yes,0,uknown,2
18922,60,retired,married,secondary,cellular,6132,no,no,0,uknown,2
18923,77,retired,single,primary,cellular,300,no,no,0,uknown,2
18924,32,technician,single,tertiary,NA,190,yes,yes,0,uknown,2
18925,43,admin.,married,secondary,cellular,-465,yes,yes,0,uknown,2
18926,36,unemployed,divorced,secondary,cellular,5,yes,no,2,uknown,2
18927,30,technician,single,tertiary,cellular,10,no,no,0,uknown,2
18928,29,management,married,tertiary,cellular,451,no,no,0,uknown,2
18929,41,blue-collar,married,primary,cellular,0,yes,no,1,low,2
18930,43,admin.,divorced,tertiary,cellular,1440,yes,yes,1,low,2
18931,34,technician,single,tertiary,NA,759,no,no,0,uknown,2
18932,51,blue-collar,married,secondary,cellular,397,yes,no,0,uknown,2
18933,49,management,married,tertiary,cellular,271,yes,no,0,uknown,2
18934,45,blue-collar,married,primary,NA,-175,yes,yes,0,uknown,2
18935,33,technician,married,tertiary,cellular,8408,no,no,0,uknown,2
18936,57,retired,married,secondary,cellular,455,yes,no,0,uknown,2
18937,34,management,married,secondary,NA,240,yes,no,0,uknown,2
18938,38,blue-collar,married,primary,NA,83,yes,no,0,uknown,2
18939,37,admin.,single,secondary,cellular,310,no,yes,0,uknown,2
18940,38,management,married,tertiary,NA,258,yes,no,0,uknown,2
18941,51,management,married,tertiary,cellular,-15,no,no,0,uknown,2
18942,38,services,married,tertiary,cellular,0,yes,no,4,low,2
18943,37,technician,married,secondary,cellular,3043,no,no,0,uknown,2
18944,36,admin.,married,secondary,cellular,0,yes,yes,0,uknown,2
18945,41,entrepreneur,divorced,secondary,NA,1588,yes,yes,0,uknown,2
18946,27,services,single,secondary,cellular,814,yes,no,0,uknown,2
18947,40,management,married,secondary,cellular,0,yes,no,0,uknown,2
18948,45,technician,married,secondary,cellular,-312,yes,no,0,uknown,2
18949,49,management,married,tertiary,cellular,395,no,no,0,uknown,2
18950,46,blue-collar,married,primary,telephone,2118,no,no,0,uknown,2
18951,31,management,single,tertiary,cellular,6495,no,no,3,low,2
18952,37,technician,married,secondary,cellular,712,yes,no,0,uknown,2
18953,46,blue-collar,single,primary,cellular,96,yes,no,0,uknown,2
18954,31,blue-collar,married,primary,cellular,392,yes,no,1,low,2
18955,28,technician,married,tertiary,cellular,858,yes,no,0,uknown,2
18956,39,technician,married,secondary,cellular,0,yes,no,1,low,2
18957,28,admin.,married,secondary,cellular,0,yes,yes,0,uknown,2
18958,51,technician,married,tertiary,cellular,1537,no,yes,0,uknown,2
18959,34,management,married,tertiary,cellular,4943,yes,no,0,uknown,2
18960,43,entrepreneur,single,primary,cellular,103,yes,no,5,low,2
18961,50,management,married,tertiary,cellular,346,no,no,1,high,2
18962,43,blue-collar,married,primary,cellular,575,no,no,0,uknown,2
18963,25,student,single,secondary,cellular,1790,no,no,3,low,2
18964,51,technician,married,secondary,NA,2682,no,no,0,uknown,2
18965,36,management,married,tertiary,cellular,699,no,no,0,uknown,2
18966,19,student,single,secondary,cellular,424,no,no,2,uknown,2
18967,53,technician,married,secondary,cellular,7984,yes,no,0,uknown,2
18968,43,technician,single,secondary,cellular,463,yes,no,0,uknown,2
18969,38,services,married,NA,cellular,15,yes,no,0,uknown,2
18970,33,technician,married,secondary,cellular,0,no,no,0,uknown,2
18971,43,services,married,primary,NA,822,yes,no,0,uknown,2
18972,40,blue-collar,married,primary,cellular,0,no,no,0,uknown,2
18973,39,services,married,primary,cellular,324,yes,no,4,low,2
18974,54,admin.,married,primary,cellular,0,no,no,0,uknown,2
18975,31,management,married,tertiary,cellular,357,yes,no,5,low,2
18976,51,management,married,tertiary,telephone,371,no,no,0,uknown,2
18977,52,blue-collar,single,primary,NA,210,yes,no,0,uknown,2
18978,33,management,married,tertiary,cellular,2173,yes,no,0,uknown,2
18979,33,blue-collar,married,secondary,cellular,53,no,no,0,uknown,2
18980,29,admin.,single,tertiary,cellular,261,no,no,19,low,2
18981,48,technician,single,secondary,cellular,957,no,no,0,uknown,2
18982,51,services,divorced,secondary,cellular,974,yes,yes,0,uknown,2
18983,27,blue-collar,single,secondary,cellular,-717,yes,yes,1,uknown,2
18984,37,technician,single,tertiary,cellular,1894,yes,no,7,uknown,2
18985,51,entrepreneur,married,primary,cellular,805,yes,no,0,uknown,2
18986,38,blue-collar,single,NA,NA,1146,yes,no,0,uknown,2
18987,52,entrepreneur,divorced,tertiary,cellular,199,yes,yes,2,low,2
18988,31,blue-collar,single,secondary,cellular,-535,yes,no,0,uknown,2
18989,52,retired,married,secondary,NA,1282,no,no,0,uknown,2
18990,47,housemaid,single,tertiary,NA,3727,no,no,0,uknown,2
18991,37,admin.,married,tertiary,cellular,103,yes,yes,0,uknown,2
18992,26,technician,single,tertiary,cellular,1972,yes,no,0,uknown,2
18993,43,blue-collar,married,secondary,cellular,95,yes,no,0,uknown,2
18994,40,self-employed,married,primary,cellular,2077,yes,no,24,uknown,2
18995,35,technician,single,NA,cellular,0,no,no,0,uknown,2
18996,59,admin.,married,secondary,telephone,2145,no,no,0,uknown,2
18997,38,management,single,tertiary,cellular,6742,no,no,0,uknown,2
18998,33,technician,single,secondary,cellular,827,yes,no,0,uknown,2
18999,53,admin.,married,secondary,cellular,264,yes,no,0,uknown,2
19000,33,technician,married,secondary,NA,105,yes,yes,0,uknown,2
19001,60,retired,divorced,tertiary,cellular,129,no,no,0,uknown,2
19002,41,blue-collar,married,primary,cellular,3803,yes,no,0,uknown,2
19003,38,services,married,secondary,cellular,8876,no,no,1,low,2
19004,40,technician,married,secondary,cellular,1269,yes,no,1,low,2
19005,43,management,married,tertiary,cellular,409,no,no,0,uknown,2
19006,59,retired,divorced,tertiary,cellular,3444,no,no,0,uknown,2
19007,47,entrepreneur,married,tertiary,cellular,459,yes,no,0,uknown,2
19008,47,management,married,tertiary,cellular,-50,no,yes,0,uknown,2
19009,60,blue-collar,married,primary,NA,228,yes,no,0,uknown,2
19010,39,technician,married,tertiary,cellular,14,no,no,0,uknown,2
19011,34,management,married,tertiary,cellular,39,no,no,0,uknown,2
19012,60,housemaid,married,secondary,cellular,874,no,no,0,uknown,2
19013,32,technician,single,secondary,cellular,-1,yes,no,0,uknown,2
19014,45,blue-collar,married,primary,NA,246,yes,no,0,uknown,2
19015,55,self-employed,married,secondary,telephone,203,yes,no,12,uknown,2
19016,32,technician,married,tertiary,cellular,4089,no,no,3,low,2
19017,55,blue-collar,married,secondary,cellular,1358,no,no,0,uknown,2
19018,55,management,divorced,tertiary,cellular,29484,no,no,0,uknown,2
19019,40,unemployed,married,primary,NA,400,no,no,0,uknown,2
