id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
34883,30,services,single,tertiary,cellular,-477,no,yes,0,uknown,4
34884,59,admin.,married,secondary,cellular,817,no,no,0,uknown,4
34885,37,services,married,secondary,telephone,1970,yes,no,0,uknown,4
34886,35,admin.,single,secondary,cellular,1836,no,no,0,uknown,4
34887,55,management,married,tertiary,telephone,0,no,yes,0,uknown,4
34888,26,blue-collar,married,secondary,NA,288,yes,no,0,uknown,4
34889,35,admin.,single,secondary,cellular,-101,yes,no,1,uknown,4
34890,41,student,married,secondary,NA,1309,no,no,0,uknown,4
34891,35,management,single,tertiary,cellular,1228,no,no,12,low,4
34892,35,admin.,divorced,secondary,cellular,-101,yes,yes,0,uknown,4
34893,43,admin.,married,secondary,cellular,-150,no,yes,3,low,4
34894,36,management,married,tertiary,cellular,6,yes,no,0,uknown,4
34895,35,admin.,married,secondary,NA,1476,no,no,0,uknown,4
34896,31,technician,married,secondary,cellular,1173,yes,no,0,uknown,4
34897,40,blue-collar,divorced,secondary,cellular,393,yes,yes,0,uknown,4
34898,49,technician,single,NA,NA,443,no,no,0,uknown,4
34899,55,housemaid,single,secondary,telephone,1606,no,no,0,uknown,4
34900,31,services,single,secondary,cellular,2070,no,no,0,uknown,4
34901,28,services,married,secondary,NA,20,yes,yes,0,uknown,4
34902,38,blue-collar,married,secondary,NA,926,no,yes,0,uknown,4
34903,36,blue-collar,married,NA,cellular,0,no,no,0,uknown,4
34904,50,management,divorced,tertiary,cellular,0,no,no,0,uknown,4
34905,73,retired,married,primary,cellular,154,no,no,0,uknown,4
34906,55,housemaid,married,primary,cellular,10,no,no,0,uknown,4
34907,41,technician,married,secondary,telephone,10438,yes,no,0,uknown,4
34908,35,admin.,married,secondary,NA,1098,yes,yes,0,uknown,4
34909,34,services,married,secondary,cellular,-353,yes,no,0,uknown,4
34910,37,self-employed,single,tertiary,NA,3759,no,no,0,uknown,4
34911,55,services,married,secondary,cellular,224,no,no,0,uknown,4
34912,61,management,married,tertiary,cellular,0,yes,yes,2,low,4
34913,31,blue-collar,single,secondary,cellular,-343,no,yes,0,uknown,4
34914,36,management,single,tertiary,cellular,0,no,no,0,uknown,4
34915,33,admin.,married,secondary,NA,-167,yes,no,0,uknown,4
34916,33,management,married,tertiary,cellular,299,no,no,0,uknown,4
34917,55,services,married,secondary,telephone,96,no,no,0,uknown,4
34918,49,management,married,tertiary,cellular,2187,no,no,0,uknown,4
34919,29,management,single,tertiary,cellular,1739,yes,no,0,uknown,4
34920,36,blue-collar,divorced,secondary,NA,-11,no,no,0,uknown,4
34921,55,technician,married,primary,cellular,284,no,no,0,uknown,4
34922,51,admin.,married,secondary,cellular,-895,yes,no,0,uknown,4
34923,33,technician,single,tertiary,cellular,2164,yes,no,0,uknown,4
34924,38,blue-collar,married,primary,cellular,558,yes,no,0,uknown,4
34925,52,admin.,married,primary,telephone,2281,yes,yes,1,low,4
34926,55,blue-collar,married,primary,cellular,9997,no,no,0,uknown,4
34927,44,self-employed,divorced,secondary,cellular,522,yes,no,0,uknown,4
34928,43,blue-collar,married,primary,cellular,483,yes,no,0,uknown,4
34929,48,technician,single,secondary,cellular,329,no,no,0,uknown,4
34930,28,admin.,single,secondary,cellular,579,yes,no,0,uknown,4
34931,46,technician,married,tertiary,cellular,-582,yes,no,9,uknown,4
34932,43,housemaid,married,secondary,NA,618,no,no,0,uknown,4
34933,56,housemaid,single,primary,NA,1,no,no,0,uknown,4
34934,38,technician,married,secondary,NA,0,yes,no,0,uknown,4
34935,51,blue-collar,married,secondary,cellular,1797,yes,no,0,uknown,4
34936,36,blue-collar,married,secondary,NA,-347,yes,yes,0,uknown,4
34937,55,retired,married,secondary,NA,5,no,no,0,uknown,4
34938,34,blue-collar,married,secondary,cellular,463,yes,no,4,low,4
34939,55,admin.,married,secondary,cellular,9329,no,no,2,low,4
34940,36,blue-collar,single,secondary,cellular,767,no,no,0,uknown,4
34941,38,management,married,tertiary,NA,0,yes,no,0,uknown,4
34942,44,management,married,tertiary,cellular,3603,yes,no,0,uknown,4
34943,28,admin.,single,tertiary,cellular,313,no,yes,4,low,4
34944,30,services,single,secondary,cellular,-271,yes,no,1,high,4
34945,39,services,divorced,primary,cellular,8654,yes,no,0,uknown,4
34946,28,student,single,secondary,cellular,153,no,no,0,uknown,4
34947,46,technician,single,NA,cellular,578,no,no,0,uknown,4
34948,36,services,single,secondary,NA,248,yes,no,0,uknown,4
34949,37,services,married,primary,NA,52,yes,no,0,uknown,4
34950,40,blue-collar,married,secondary,cellular,1145,yes,no,0,uknown,4
34951,45,blue-collar,single,NA,cellular,816,no,no,0,uknown,4
34952,43,technician,single,secondary,cellular,4990,yes,no,10,low,4
34953,57,retired,married,tertiary,cellular,1292,no,no,1,low,4
34954,29,technician,married,secondary,NA,0,no,no,0,uknown,4
34955,31,management,married,tertiary,NA,4761,yes,no,0,uknown,4
34956,29,management,single,tertiary,NA,368,yes,no,0,uknown,4
34957,38,management,married,tertiary,NA,0,yes,no,0,uknown,4
34958,37,management,married,tertiary,cellular,561,no,no,0,uknown,4
34959,40,admin.,married,primary,NA,1314,yes,no,0,uknown,4
34960,29,blue-collar,single,primary,cellular,215,yes,no,0,uknown,4
34961,31,management,single,tertiary,cellular,155,yes,no,0,uknown,4
34962,36,management,single,secondary,cellular,0,no,no,0,uknown,4
34963,54,entrepreneur,married,tertiary,cellular,1544,no,yes,0,uknown,4
34964,50,technician,married,tertiary,NA,199,yes,yes,0,uknown,4
34965,26,management,single,tertiary,cellular,-130,yes,no,0,uknown,4
34966,34,admin.,married,secondary,cellular,0,yes,no,1,low,4
34967,58,management,married,secondary,telephone,1112,yes,no,0,uknown,4
34968,40,admin.,married,secondary,NA,2523,yes,no,0,uknown,4
34969,39,blue-collar,married,primary,NA,1802,yes,no,0,uknown,4
34970,31,technician,single,secondary,cellular,2460,no,no,0,uknown,4
34971,27,management,married,tertiary,cellular,1,yes,no,0,uknown,4
34972,55,blue-collar,single,primary,NA,1187,yes,no,0,uknown,4
34973,34,blue-collar,single,secondary,cellular,1351,yes,no,0,uknown,4
34974,38,technician,single,secondary,telephone,1711,no,no,0,uknown,4
34975,33,management,divorced,tertiary,cellular,1,yes,no,1,uknown,4
34976,36,blue-collar,married,NA,NA,3783,no,no,0,uknown,4
34977,29,technician,married,secondary,cellular,-547,yes,yes,0,uknown,4
34978,39,blue-collar,married,primary,NA,592,yes,no,0,uknown,4
34979,47,blue-collar,married,secondary,cellular,3237,yes,no,3,low,4
34980,29,management,married,tertiary,cellular,5698,no,no,1,low,4
34981,47,technician,married,secondary,cellular,-107,no,no,0,uknown,4
34982,28,student,single,secondary,cellular,24,yes,no,2,low,4
34983,33,blue-collar,married,secondary,cellular,0,yes,yes,0,uknown,4
34984,58,retired,married,primary,cellular,701,no,no,0,uknown,4
34985,62,housemaid,married,tertiary,cellular,1528,no,no,1,high,4
34986,47,management,married,tertiary,NA,3158,yes,no,0,uknown,4
34987,51,admin.,divorced,secondary,cellular,3029,yes,yes,0,uknown,4
34988,26,student,single,tertiary,cellular,294,no,no,2,high,4
34989,51,admin.,married,secondary,NA,531,yes,no,0,uknown,4
34990,36,management,single,tertiary,cellular,3669,no,no,1,uknown,4
34991,60,management,married,secondary,cellular,725,yes,no,0,uknown,4
34992,36,blue-collar,married,secondary,telephone,1383,yes,no,0,uknown,4
34993,45,admin.,married,secondary,cellular,46,yes,no,0,uknown,4
34994,28,management,single,tertiary,cellular,203,no,no,0,uknown,4
34995,54,technician,married,secondary,telephone,25,yes,no,0,uknown,4
34996,48,services,married,secondary,cellular,109,no,yes,0,uknown,4
34997,60,admin.,married,secondary,NA,4120,yes,yes,0,uknown,4
34998,45,admin.,married,secondary,cellular,6971,no,no,0,uknown,4
34999,48,services,divorced,secondary,cellular,142,yes,no,0,uknown,4
35000,44,technician,single,secondary,cellular,-34,no,yes,0,uknown,4
35001,51,services,single,secondary,cellular,5610,yes,no,0,uknown,4
35002,37,technician,married,secondary,cellular,195,yes,no,2,low,4
35003,57,management,married,tertiary,cellular,830,yes,yes,1,high,4
35004,32,services,married,secondary,cellular,38,yes,no,0,uknown,4
35005,52,blue-collar,married,primary,cellular,2977,no,no,0,uknown,4
35006,27,management,single,secondary,NA,442,yes,no,0,uknown,4
35007,41,blue-collar,divorced,primary,cellular,-129,yes,no,0,uknown,4
35008,33,technician,married,tertiary,cellular,1699,no,no,1,high,4
35009,38,blue-collar,married,secondary,cellular,6994,yes,no,0,uknown,4
35010,25,entrepreneur,single,tertiary,cellular,140,yes,no,0,uknown,4
35011,40,entrepreneur,married,secondary,telephone,1238,yes,no,0,uknown,4
35012,34,admin.,divorced,secondary,cellular,1186,yes,yes,0,uknown,4
35013,28,management,single,tertiary,cellular,266,no,no,0,uknown,4
35014,34,services,single,primary,NA,654,no,no,0,uknown,4
35015,57,technician,divorced,tertiary,cellular,96,no,no,0,uknown,4
35016,44,technician,divorced,secondary,cellular,275,no,no,0,uknown,4
35017,39,management,single,tertiary,cellular,0,yes,no,3,high,4
35018,56,technician,married,secondary,NA,28,yes,no,0,uknown,4
35019,56,NA,married,NA,telephone,1032,no,no,0,uknown,4
35020,33,admin.,married,tertiary,NA,957,yes,no,0,uknown,4
35021,56,technician,married,secondary,cellular,378,yes,yes,0,uknown,4
35022,51,services,married,secondary,cellular,121,yes,no,0,uknown,4
35023,45,services,married,secondary,cellular,24,yes,no,0,uknown,4
35024,42,housemaid,divorced,tertiary,cellular,364,no,no,0,uknown,4
35025,55,entrepreneur,divorced,secondary,cellular,1553,no,no,0,uknown,4
35026,37,blue-collar,married,primary,NA,1534,yes,no,0,uknown,4
35027,41,services,married,secondary,cellular,115,yes,yes,0,uknown,4
35028,34,technician,divorced,secondary,cellular,17,yes,no,0,uknown,4
35029,43,management,married,tertiary,NA,-69,yes,no,0,uknown,4
35030,49,management,married,secondary,cellular,633,no,yes,0,uknown,4
35031,48,services,divorced,secondary,cellular,-276,yes,yes,0,uknown,4
35032,28,services,single,secondary,cellular,168,no,no,2,high,4
35033,39,services,divorced,secondary,NA,0,yes,yes,0,uknown,4
35034,40,blue-collar,married,primary,NA,607,yes,no,0,uknown,4
35035,62,retired,married,tertiary,cellular,2557,yes,no,8,high,4
35036,40,management,married,tertiary,cellular,42,no,yes,0,uknown,4
35037,20,student,single,secondary,telephone,1681,no,no,0,uknown,4
35038,46,blue-collar,married,secondary,NA,101,yes,no,0,uknown,4
35039,35,blue-collar,married,secondary,cellular,1615,yes,no,0,uknown,4
35040,40,blue-collar,married,secondary,NA,193,yes,yes,0,uknown,4
35041,27,blue-collar,single,secondary,NA,294,yes,yes,0,uknown,4
35042,38,entrepreneur,married,tertiary,cellular,1110,yes,no,2,low,4
35043,59,blue-collar,married,secondary,NA,475,yes,yes,0,uknown,4
35044,32,admin.,married,secondary,cellular,1785,yes,no,6,uknown,4
35045,39,admin.,single,tertiary,NA,23,no,no,0,uknown,4
35046,33,unemployed,married,secondary,NA,229,yes,no,0,uknown,4
35047,31,management,single,tertiary,cellular,83,no,no,0,uknown,4
35048,32,management,married,primary,cellular,5,yes,no,0,uknown,4
35049,38,management,married,tertiary,cellular,4293,yes,no,2,low,4
35050,32,admin.,married,secondary,NA,305,yes,no,0,uknown,4
35051,36,technician,divorced,tertiary,cellular,1381,no,no,0,uknown,4
35052,52,blue-collar,married,secondary,cellular,782,yes,yes,0,uknown,4
35053,36,housemaid,divorced,secondary,cellular,-289,no,no,0,uknown,4
35054,53,blue-collar,married,primary,NA,0,yes,no,0,uknown,4
35055,52,admin.,married,secondary,cellular,692,yes,no,0,uknown,4
35056,36,services,married,NA,cellular,-19,no,yes,0,uknown,4
35057,43,services,single,secondary,NA,532,yes,no,0,uknown,4
35058,70,retired,married,primary,cellular,4982,no,no,0,uknown,4
35059,28,management,single,tertiary,NA,6321,yes,no,0,uknown,4
35060,55,unemployed,married,secondary,cellular,549,no,no,0,uknown,4
35061,60,retired,divorced,secondary,cellular,-639,yes,no,0,uknown,4
35062,38,services,married,primary,cellular,0,yes,no,0,uknown,4
35063,60,services,married,primary,cellular,0,no,no,0,uknown,4
35064,26,blue-collar,single,primary,NA,230,yes,no,0,uknown,4
35065,31,admin.,divorced,secondary,NA,253,yes,no,0,uknown,4
35066,26,blue-collar,single,secondary,cellular,1292,yes,no,0,uknown,4
35067,38,admin.,married,secondary,cellular,384,no,no,0,uknown,4
35068,33,blue-collar,married,secondary,NA,-257,yes,no,0,uknown,4
35069,31,technician,single,tertiary,cellular,44,no,no,0,uknown,4
35070,45,management,married,tertiary,cellular,242,no,no,0,uknown,4
35071,24,blue-collar,single,NA,NA,431,yes,no,0,uknown,4
35072,41,unemployed,married,secondary,cellular,510,no,no,0,uknown,4
35073,38,technician,single,tertiary,telephone,378,yes,no,0,uknown,4
35074,46,admin.,married,secondary,cellular,974,no,no,0,uknown,4
35075,36,housemaid,single,tertiary,NA,561,no,no,0,uknown,4
35076,57,unemployed,married,primary,telephone,3367,no,no,0,uknown,4
35077,60,blue-collar,married,primary,cellular,1723,no,no,3,low,4
35078,28,admin.,single,secondary,telephone,305,yes,no,0,uknown,4
35079,46,entrepreneur,married,secondary,cellular,145,yes,no,0,uknown,4
35080,33,management,married,tertiary,cellular,1817,no,no,0,uknown,4
35081,38,entrepreneur,married,tertiary,cellular,4,yes,no,0,uknown,4
35082,38,technician,divorced,secondary,cellular,8,no,no,0,uknown,4
35083,30,self-employed,married,NA,cellular,1712,no,no,2,low,4
35084,29,management,married,tertiary,NA,68,yes,no,0,uknown,4
35085,36,management,married,tertiary,cellular,217,no,no,0,uknown,4
35086,29,admin.,single,secondary,cellular,187,no,no,0,uknown,4
35087,55,blue-collar,divorced,primary,telephone,2227,yes,no,3,low,4
35088,57,management,divorced,secondary,NA,0,yes,yes,0,uknown,4
35089,29,blue-collar,married,secondary,cellular,-49,yes,yes,0,uknown,4
35090,53,blue-collar,married,primary,cellular,751,yes,no,0,uknown,4
35091,31,services,single,secondary,cellular,181,no,no,0,uknown,4
35092,43,technician,married,tertiary,cellular,1201,yes,yes,0,uknown,4
35093,42,admin.,single,secondary,cellular,684,no,no,1,high,4
35094,31,admin.,married,secondary,cellular,457,yes,no,5,low,4
35095,59,management,married,tertiary,cellular,1889,no,no,0,uknown,4
35096,34,technician,single,secondary,cellular,341,no,yes,3,low,4
35097,33,blue-collar,married,secondary,cellular,249,yes,no,4,low,4
35098,34,admin.,married,tertiary,cellular,0,no,no,0,uknown,4
35099,49,management,married,tertiary,NA,-151,yes,no,0,uknown,4
35100,31,admin.,married,secondary,cellular,33,yes,no,0,uknown,4
35101,39,blue-collar,married,secondary,cellular,1165,yes,no,0,uknown,4
35102,60,retired,married,tertiary,cellular,3461,no,no,2,low,4
35103,29,technician,single,secondary,cellular,534,yes,no,0,uknown,4
35104,47,services,married,secondary,cellular,1764,no,yes,0,uknown,4
35105,33,management,divorced,tertiary,cellular,5550,yes,no,4,low,4
35106,36,technician,married,tertiary,cellular,571,yes,yes,0,uknown,4
35107,50,technician,married,tertiary,NA,917,no,no,0,uknown,4
35108,57,self-employed,married,secondary,cellular,7747,no,no,0,uknown,4
35109,57,retired,divorced,secondary,cellular,-663,yes,no,2,low,4
35110,25,management,single,NA,NA,17,yes,no,0,uknown,4
35111,34,services,single,primary,cellular,496,yes,no,0,uknown,4
35112,25,management,single,tertiary,cellular,4578,no,no,0,uknown,4
35113,31,student,single,secondary,cellular,3511,no,no,0,uknown,4
35114,50,technician,divorced,tertiary,cellular,-1455,yes,yes,0,uknown,4
35115,34,management,married,tertiary,cellular,6808,yes,no,0,uknown,4
35116,48,self-employed,single,NA,NA,0,no,no,0,uknown,4
35117,56,management,married,secondary,telephone,0,no,no,0,uknown,4
35118,40,admin.,single,secondary,cellular,60,yes,no,6,uknown,4
35119,26,blue-collar,married,secondary,NA,245,yes,no,0,uknown,4
35120,35,management,married,tertiary,cellular,4943,yes,no,2,low,4
35121,49,technician,single,secondary,NA,74,yes,no,0,uknown,4
35122,37,blue-collar,married,primary,NA,27,no,no,0,uknown,4
35123,28,technician,single,secondary,cellular,417,yes,yes,2,uknown,4
35124,54,housemaid,married,secondary,NA,378,no,no,0,uknown,4
35125,26,blue-collar,married,primary,NA,0,yes,no,0,uknown,4
35126,59,retired,married,primary,cellular,-182,no,yes,0,uknown,4
35127,47,admin.,married,secondary,NA,533,no,yes,0,uknown,4
35128,52,technician,married,secondary,cellular,136,no,no,0,uknown,4
35129,35,entrepreneur,married,secondary,cellular,0,yes,no,0,uknown,4
35130,38,admin.,married,tertiary,cellular,4297,no,no,0,uknown,4
35131,38,services,divorced,secondary,cellular,76,yes,no,0,uknown,4
35132,48,services,divorced,secondary,cellular,457,yes,no,5,uknown,4
35133,59,retired,married,NA,cellular,1116,no,no,0,uknown,4
35134,34,blue-collar,married,secondary,cellular,808,yes,yes,0,uknown,4
35135,31,technician,married,secondary,cellular,54,no,no,0,uknown,4
35136,46,blue-collar,married,primary,cellular,222,no,no,0,uknown,4
35137,58,retired,married,primary,NA,235,yes,no,0,uknown,4
35138,30,management,single,tertiary,NA,162,yes,no,0,uknown,4
35139,45,blue-collar,married,primary,cellular,1291,yes,no,0,uknown,4
35140,39,technician,married,tertiary,NA,123,yes,no,0,uknown,4
35141,57,admin.,married,secondary,cellular,1275,no,yes,0,uknown,4
35142,34,services,single,secondary,cellular,0,yes,no,0,uknown,4
35143,38,blue-collar,divorced,secondary,cellular,0,yes,no,4,high,4
35144,43,blue-collar,married,secondary,telephone,3,yes,no,2,low,4
35145,32,management,single,tertiary,cellular,10281,no,no,0,uknown,4
35146,33,technician,married,secondary,cellular,1234,no,no,1,low,4
35147,36,services,married,primary,cellular,795,no,yes,0,uknown,4
35148,60,blue-collar,divorced,primary,NA,7601,yes,no,0,uknown,4
35149,36,management,divorced,tertiary,NA,20,no,yes,0,uknown,4
35150,48,services,divorced,secondary,NA,403,yes,no,0,uknown,4
35151,51,services,married,secondary,NA,-800,no,no,0,uknown,4
35152,38,services,married,secondary,telephone,-361,yes,no,0,uknown,4
35153,52,technician,married,tertiary,cellular,876,no,no,0,uknown,4
35154,34,admin.,married,tertiary,cellular,798,yes,no,0,uknown,4
35155,57,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,4
35156,35,services,divorced,secondary,cellular,543,yes,no,0,uknown,4
35157,34,management,married,secondary,cellular,724,yes,no,0,uknown,4
35158,33,blue-collar,married,primary,cellular,41,yes,no,0,uknown,4
35159,30,management,single,tertiary,cellular,2766,yes,yes,0,uknown,4
35160,55,housemaid,married,primary,cellular,4,no,no,0,uknown,4
35161,47,entrepreneur,married,primary,cellular,668,no,no,0,uknown,4
