id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
11713,52,admin.,married,secondary,NA,192,no,yes,0,uknown,1
11714,45,technician,single,tertiary,cellular,0,no,no,0,uknown,1
11715,35,management,married,tertiary,cellular,3161,no,no,0,uknown,1
11716,31,blue-collar,single,secondary,NA,54,no,no,0,uknown,1
11717,35,management,married,tertiary,cellular,1285,no,no,0,uknown,1
11718,28,entrepreneur,single,NA,NA,1306,yes,no,0,uknown,1
11719,29,services,married,secondary,cellular,19,yes,no,0,uknown,1
11720,37,services,married,secondary,cellular,895,yes,yes,1,low,1
11721,51,management,divorced,tertiary,cellular,1937,yes,no,11,uknown,1
11722,46,admin.,married,secondary,cellular,70,yes,no,0,uknown,1
11723,83,retired,divorced,primary,telephone,0,no,no,0,uknown,1
11724,38,services,married,secondary,NA,823,yes,no,0,uknown,1
11725,32,services,married,secondary,telephone,1167,yes,yes,1,low,1
11726,37,technician,single,tertiary,cellular,453,no,no,0,uknown,1
11727,30,self-employed,married,secondary,cellular,220,yes,yes,0,uknown,1
11728,32,management,married,primary,NA,142,yes,no,0,uknown,1
11729,35,management,single,NA,cellular,342,no,yes,0,uknown,1
11730,32,services,married,secondary,NA,59,yes,yes,0,uknown,1
11731,44,blue-collar,married,primary,NA,67,yes,no,0,uknown,1
11732,39,management,married,secondary,cellular,517,yes,no,2,low,1
11733,61,unemployed,married,primary,cellular,1,no,no,0,uknown,1
11734,52,self-employed,single,tertiary,NA,1623,yes,no,0,uknown,1
11735,32,services,married,secondary,cellular,914,no,no,0,uknown,1
11736,94,retired,divorced,secondary,cellular,1234,no,no,0,uknown,1
11737,50,admin.,married,tertiary,cellular,6574,no,no,3,high,1
11738,64,unemployed,divorced,secondary,cellular,588,no,no,0,uknown,1
11739,30,technician,single,secondary,cellular,853,no,no,1,low,1
11740,23,blue-collar,single,secondary,cellular,780,yes,no,0,uknown,1
11741,37,management,married,tertiary,cellular,0,no,no,0,uknown,1
11742,28,admin.,married,tertiary,cellular,153,yes,no,0,uknown,1
11743,54,services,married,secondary,cellular,6376,no,no,0,uknown,1
11744,59,blue-collar,married,primary,cellular,1723,no,no,0,uknown,1
11745,26,admin.,single,secondary,NA,677,yes,no,0,uknown,1
11746,30,technician,single,tertiary,NA,799,yes,yes,0,uknown,1
11747,40,unemployed,divorced,secondary,cellular,4082,yes,no,0,uknown,1
11748,32,management,married,tertiary,cellular,0,no,no,0,uknown,1
11749,45,unemployed,divorced,primary,cellular,407,yes,no,0,uknown,1
11750,47,technician,married,tertiary,NA,151,yes,no,0,uknown,1
11751,31,management,single,tertiary,cellular,2734,yes,no,0,uknown,1
11752,46,unemployed,single,secondary,cellular,2052,no,no,0,uknown,1
11753,37,management,married,tertiary,NA,0,yes,yes,0,uknown,1
11754,38,blue-collar,single,secondary,cellular,13156,yes,no,1,low,1
11755,48,housemaid,single,secondary,telephone,1385,no,no,0,uknown,1
11756,54,management,married,tertiary,cellular,3395,no,no,0,uknown,1
11757,32,management,married,tertiary,NA,1522,yes,no,0,uknown,1
11758,31,blue-collar,married,secondary,NA,1243,yes,no,0,uknown,1
11759,55,self-employed,married,secondary,NA,39,no,no,0,uknown,1
11760,45,blue-collar,married,secondary,cellular,1583,yes,no,0,uknown,1
11761,54,admin.,married,secondary,cellular,276,yes,yes,0,uknown,1
11762,40,blue-collar,married,primary,NA,5560,yes,no,0,uknown,1
11763,33,blue-collar,single,secondary,cellular,381,yes,no,0,uknown,1
11764,60,retired,divorced,tertiary,cellular,439,no,yes,1,low,1
11765,34,technician,single,secondary,cellular,440,yes,no,2,low,1
11766,50,retired,single,primary,NA,208,no,no,0,uknown,1
11767,37,management,married,tertiary,NA,21,yes,no,0,uknown,1
11768,55,entrepreneur,married,tertiary,cellular,323,yes,yes,0,uknown,1
11769,48,technician,divorced,secondary,NA,1290,no,no,0,uknown,1
11770,53,technician,married,secondary,cellular,428,no,no,0,uknown,1
11771,59,blue-collar,married,primary,NA,229,yes,yes,0,uknown,1
11772,25,student,single,secondary,cellular,8,no,no,0,uknown,1
11773,57,management,married,tertiary,NA,1341,yes,no,0,uknown,1
11774,53,admin.,divorced,secondary,cellular,223,yes,yes,0,uknown,1
11775,46,technician,married,secondary,cellular,0,no,no,0,uknown,1
11776,29,blue-collar,married,secondary,cellular,314,yes,yes,0,uknown,1
11777,33,technician,married,secondary,cellular,-534,yes,yes,0,uknown,1
11778,32,management,married,tertiary,cellular,3,yes,no,0,uknown,1
11779,77,retired,married,primary,telephone,680,no,no,3,low,1
11780,40,technician,single,secondary,cellular,191,yes,no,1,uknown,1
11781,55,blue-collar,married,primary,telephone,3297,yes,yes,0,uknown,1
11782,42,management,single,tertiary,cellular,1285,yes,no,4,uknown,1
11783,59,retired,married,primary,cellular,0,no,no,0,uknown,1
11784,36,admin.,married,secondary,cellular,110,yes,yes,0,uknown,1
11785,37,services,married,secondary,cellular,0,yes,no,0,uknown,1
11786,25,management,single,tertiary,cellular,219,no,no,1,high,1
11787,48,technician,married,secondary,cellular,658,no,no,0,uknown,1
11788,37,admin.,married,secondary,NA,66,yes,no,0,uknown,1
11789,33,blue-collar,married,secondary,NA,1624,yes,yes,0,uknown,1
11790,34,technician,single,secondary,cellular,827,yes,no,4,low,1
11791,34,admin.,married,tertiary,cellular,1,yes,no,0,uknown,1
11792,29,admin.,single,secondary,NA,993,no,no,0,uknown,1
11793,37,blue-collar,divorced,secondary,cellular,625,yes,no,2,low,1
11794,49,blue-collar,married,secondary,cellular,322,no,no,0,uknown,1
11795,46,admin.,married,secondary,NA,1934,no,yes,0,uknown,1
11796,31,services,single,secondary,NA,629,yes,no,0,uknown,1
11797,37,blue-collar,single,secondary,cellular,48,no,no,0,uknown,1
11798,40,admin.,divorced,secondary,NA,-105,yes,no,0,uknown,1
11799,26,blue-collar,married,primary,cellular,172,yes,no,3,low,1
11800,32,management,married,secondary,cellular,0,no,no,0,uknown,1
11801,32,admin.,single,secondary,NA,1466,yes,no,0,uknown,1
11802,30,technician,married,tertiary,cellular,0,no,no,0,uknown,1
11803,49,housemaid,divorced,primary,NA,198,yes,no,0,uknown,1
11804,31,technician,divorced,tertiary,NA,2287,yes,no,0,uknown,1
11805,42,management,married,tertiary,cellular,687,no,no,0,uknown,1
11806,32,management,divorced,tertiary,NA,5306,yes,no,0,uknown,1
11807,49,management,married,tertiary,cellular,1093,yes,yes,4,high,1
11808,29,technician,married,secondary,cellular,1599,yes,no,3,low,1
11809,56,unemployed,married,primary,cellular,122,no,no,0,uknown,1
11810,38,self-employed,married,tertiary,cellular,2084,yes,no,2,low,1
11811,36,technician,married,tertiary,cellular,0,no,no,0,uknown,1
11812,39,unemployed,married,secondary,cellular,2245,no,no,0,uknown,1
11813,44,services,married,secondary,cellular,-395,yes,no,0,uknown,1
11814,59,retired,married,tertiary,cellular,1425,no,no,1,high,1
11815,34,technician,single,tertiary,cellular,370,no,no,0,uknown,1
11816,37,entrepreneur,married,tertiary,NA,2685,no,no,0,uknown,1
11817,36,admin.,married,tertiary,cellular,586,yes,no,0,uknown,1
11818,31,management,single,tertiary,cellular,98,no,no,0,uknown,1
11819,31,blue-collar,married,primary,NA,2085,yes,yes,0,uknown,1
11820,31,technician,single,secondary,cellular,775,no,no,0,uknown,1
11821,58,entrepreneur,married,tertiary,NA,853,no,no,0,uknown,1
11822,44,management,single,tertiary,cellular,3812,no,no,0,uknown,1
11823,42,technician,married,secondary,cellular,758,yes,no,0,uknown,1
11824,37,blue-collar,married,secondary,NA,190,yes,no,0,uknown,1
11825,50,management,married,tertiary,cellular,4654,no,no,0,uknown,1
11826,47,management,married,secondary,cellular,0,no,yes,0,uknown,1
11827,54,entrepreneur,married,NA,NA,1021,no,no,0,uknown,1
11828,50,technician,married,secondary,cellular,2218,yes,no,0,uknown,1
11829,33,admin.,single,secondary,cellular,32,no,no,0,uknown,1
11830,40,unemployed,married,secondary,cellular,1872,no,no,0,uknown,1
11831,26,technician,single,secondary,cellular,-525,yes,yes,0,uknown,1
11832,30,management,single,tertiary,cellular,533,no,no,4,high,1
11833,53,blue-collar,married,primary,cellular,-462,no,no,0,uknown,1
11834,27,unemployed,single,tertiary,cellular,127,no,no,0,uknown,1
11835,31,blue-collar,married,secondary,cellular,1660,yes,no,0,uknown,1
11836,22,student,single,secondary,cellular,330,yes,no,0,uknown,1
11837,30,entrepreneur,single,secondary,NA,491,yes,no,0,uknown,1
11838,26,student,single,tertiary,cellular,2,no,no,0,uknown,1
11839,36,admin.,divorced,secondary,cellular,48,no,no,0,uknown,1
11840,36,management,divorced,tertiary,cellular,14930,no,no,0,uknown,1
11841,42,management,single,tertiary,cellular,1113,yes,yes,12,low,1
11842,39,services,married,secondary,NA,9374,yes,no,0,uknown,1
11843,49,blue-collar,divorced,primary,cellular,0,yes,no,0,uknown,1
11844,35,self-employed,married,secondary,NA,-3,no,no,0,uknown,1
11845,56,admin.,single,secondary,telephone,1854,yes,no,2,low,1
11846,59,retired,married,NA,cellular,1116,no,no,1,low,1
11847,59,management,married,primary,NA,252,yes,yes,0,uknown,1
11848,31,blue-collar,married,primary,cellular,554,yes,no,5,low,1
11849,45,blue-collar,married,primary,cellular,503,yes,no,2,low,1
11850,41,admin.,divorced,secondary,cellular,0,no,yes,0,uknown,1
11851,60,retired,married,primary,cellular,957,no,no,0,uknown,1
11852,58,retired,divorced,primary,cellular,2538,yes,no,6,low,1
11853,35,management,married,tertiary,NA,14,yes,yes,0,uknown,1
11854,45,technician,married,secondary,NA,1003,yes,no,0,uknown,1
11855,39,management,married,tertiary,NA,0,no,no,0,uknown,1
11856,56,blue-collar,married,NA,telephone,260,yes,no,0,uknown,1
11857,42,technician,single,tertiary,telephone,3908,yes,no,0,uknown,1
11858,39,technician,married,tertiary,NA,4313,yes,no,0,uknown,1
11859,31,technician,single,tertiary,NA,-167,yes,no,0,uknown,1
11860,39,admin.,divorced,secondary,cellular,1089,yes,no,0,uknown,1
11861,28,blue-collar,married,secondary,cellular,1021,yes,no,1,uknown,1
11862,47,self-employed,married,primary,cellular,574,yes,no,0,uknown,1
11863,57,admin.,divorced,secondary,NA,4378,yes,no,0,uknown,1
11864,30,blue-collar,single,secondary,cellular,574,no,no,0,uknown,1
11865,40,blue-collar,married,primary,NA,68,yes,no,0,uknown,1
11866,50,blue-collar,married,secondary,cellular,84,yes,no,0,uknown,1
11867,31,admin.,married,secondary,cellular,0,yes,no,0,uknown,1
11868,38,management,single,tertiary,cellular,0,no,no,0,uknown,1
11869,31,management,single,tertiary,cellular,2590,no,no,2,uknown,1
11870,65,retired,married,primary,cellular,3629,no,no,0,uknown,1
11871,30,admin.,single,secondary,cellular,219,yes,yes,0,uknown,1
11872,34,blue-collar,married,primary,NA,503,yes,no,0,uknown,1
11873,39,unemployed,divorced,secondary,NA,6322,no,no,0,uknown,1
11874,34,management,single,tertiary,cellular,94,no,no,0,uknown,1
11875,33,services,single,secondary,cellular,772,yes,no,3,high,1
11876,57,admin.,married,primary,cellular,202,yes,no,2,low,1
11877,40,blue-collar,married,primary,cellular,309,yes,no,0,uknown,1
11878,33,management,married,tertiary,cellular,0,no,no,0,uknown,1
11879,41,services,married,secondary,cellular,1785,no,no,0,uknown,1
11880,35,management,married,tertiary,cellular,1041,no,no,3,uknown,1
11881,54,technician,married,tertiary,cellular,98,no,no,0,uknown,1
11882,34,self-employed,single,tertiary,telephone,36,no,no,0,uknown,1
11883,31,technician,single,secondary,cellular,253,no,no,0,uknown,1
11884,29,technician,married,secondary,NA,84,yes,no,0,uknown,1
11885,42,technician,single,NA,cellular,11115,no,no,1,high,1
11886,27,services,single,secondary,cellular,261,yes,yes,0,uknown,1
11887,51,blue-collar,married,primary,cellular,1164,yes,no,2,low,1
11888,25,technician,single,tertiary,NA,160,no,yes,0,uknown,1
11889,33,technician,married,tertiary,cellular,74,no,no,0,uknown,1
11890,29,services,single,secondary,NA,32,yes,no,0,uknown,1
11891,22,student,single,tertiary,cellular,1258,no,no,1,low,1
11892,31,management,married,tertiary,cellular,1215,no,no,0,uknown,1
11893,30,blue-collar,single,primary,cellular,17,yes,no,0,uknown,1
11894,31,management,married,tertiary,NA,1755,yes,no,0,uknown,1
11895,35,technician,single,secondary,cellular,951,yes,no,1,low,1
11896,36,student,single,secondary,NA,904,no,no,0,uknown,1
11897,42,management,single,tertiary,cellular,270,yes,no,0,uknown,1
11898,31,services,single,secondary,cellular,831,yes,no,0,uknown,1
11899,30,blue-collar,married,primary,cellular,201,yes,no,13,high,1
11900,32,technician,married,secondary,cellular,342,yes,no,0,uknown,1
11901,27,admin.,single,secondary,cellular,-110,no,yes,0,uknown,1
11902,33,management,divorced,tertiary,cellular,387,no,no,0,uknown,1
11903,37,management,single,tertiary,cellular,3452,yes,no,0,uknown,1
11904,24,management,single,tertiary,cellular,1030,no,no,0,uknown,1
11905,41,technician,married,secondary,NA,2990,yes,no,0,uknown,1
11906,49,management,single,tertiary,telephone,7443,no,no,0,uknown,1
11907,48,management,married,tertiary,NA,13501,no,no,0,uknown,1
11908,25,management,single,tertiary,NA,2399,yes,no,0,uknown,1
11909,35,services,married,tertiary,cellular,4655,no,no,0,uknown,1
11910,35,blue-collar,divorced,secondary,cellular,164,yes,no,13,low,1
11911,31,housemaid,single,tertiary,cellular,0,no,no,0,uknown,1
11912,31,technician,married,secondary,cellular,6699,no,no,0,uknown,1
11913,28,technician,single,secondary,telephone,2000,no,no,0,uknown,1
11914,37,management,married,tertiary,cellular,4357,no,no,0,uknown,1
11915,32,blue-collar,divorced,secondary,NA,0,yes,no,0,uknown,1
11916,41,services,divorced,secondary,cellular,787,yes,no,0,uknown,1
11917,32,management,married,tertiary,cellular,553,yes,no,0,uknown,1
11918,50,blue-collar,married,secondary,cellular,173,yes,no,15,uknown,1
11919,47,blue-collar,married,secondary,cellular,802,yes,yes,0,uknown,1
11920,47,admin.,single,secondary,cellular,19,yes,yes,1,low,1
11921,32,services,married,secondary,cellular,3181,yes,no,7,low,1
11922,42,technician,married,tertiary,NA,1189,no,no,0,uknown,1
11923,36,management,single,tertiary,NA,3139,no,no,0,uknown,1
11924,45,blue-collar,married,primary,telephone,0,yes,no,0,uknown,1
11925,37,blue-collar,single,primary,NA,0,yes,no,0,uknown,1
11926,39,services,divorced,secondary,cellular,1957,yes,yes,1,low,1
11927,35,management,married,primary,cellular,3369,no,no,0,uknown,1
11928,39,technician,married,secondary,cellular,1048,no,yes,0,uknown,1
11929,32,admin.,married,secondary,cellular,97,yes,no,1,high,1
11930,43,admin.,married,primary,NA,314,yes,yes,0,uknown,1
11931,49,management,married,secondary,NA,6758,yes,yes,0,uknown,1
11932,30,services,married,secondary,NA,-846,yes,no,0,uknown,1
11933,45,admin.,single,secondary,NA,-88,yes,no,0,uknown,1
11934,32,admin.,married,secondary,cellular,347,yes,no,0,uknown,1
11935,31,admin.,married,secondary,cellular,2304,yes,no,0,uknown,1
11936,33,blue-collar,married,secondary,cellular,833,yes,yes,0,uknown,1
11937,46,management,married,tertiary,cellular,765,no,no,0,uknown,1
11938,30,admin.,married,secondary,cellular,187,yes,no,0,uknown,1
11939,43,unemployed,married,primary,NA,240,yes,no,0,uknown,1
11940,41,technician,married,tertiary,cellular,532,yes,no,1,low,1
11941,41,technician,divorced,secondary,NA,586,yes,no,0,uknown,1
11942,29,blue-collar,married,primary,NA,4281,yes,no,0,uknown,1
11943,37,management,married,tertiary,telephone,59,yes,yes,1,low,1
11944,39,blue-collar,married,primary,NA,106,yes,no,0,uknown,1
11945,35,technician,divorced,secondary,cellular,3549,yes,no,0,uknown,1
11946,50,housemaid,married,secondary,NA,0,no,no,0,uknown,1
11947,32,technician,divorced,secondary,cellular,0,no,no,0,uknown,1
11948,53,blue-collar,married,secondary,cellular,913,yes,no,1,low,1
11949,27,technician,married,secondary,NA,58,yes,no,0,uknown,1
11950,34,management,married,tertiary,cellular,4714,yes,yes,0,uknown,1
11951,39,admin.,married,secondary,cellular,401,yes,no,2,low,1
11952,33,self-employed,single,tertiary,cellular,9670,no,no,0,uknown,1
11953,37,services,married,secondary,cellular,1960,yes,yes,0,uknown,1
11954,25,student,single,tertiary,cellular,1189,no,no,1,high,1
11955,44,management,divorced,tertiary,cellular,2422,yes,no,2,low,1
11956,42,blue-collar,married,primary,NA,714,yes,no,0,uknown,1
11957,36,blue-collar,married,secondary,cellular,325,no,no,2,low,1
11958,51,blue-collar,married,secondary,cellular,8486,yes,yes,0,uknown,1
11959,32,blue-collar,married,secondary,NA,43,yes,no,0,uknown,1
11960,60,retired,divorced,secondary,cellular,1382,no,no,0,uknown,1
11961,37,technician,married,secondary,cellular,64,yes,no,2,uknown,1
11962,42,management,married,tertiary,NA,9,yes,no,0,uknown,1
11963,38,technician,divorced,tertiary,cellular,465,no,yes,0,uknown,1
11964,49,blue-collar,divorced,primary,NA,380,yes,no,0,uknown,1
11965,44,management,married,secondary,cellular,238,no,no,0,uknown,1
11966,32,services,married,secondary,cellular,-509,yes,no,0,uknown,1
11967,52,admin.,married,secondary,telephone,82,yes,yes,0,uknown,1
11968,45,technician,married,secondary,telephone,351,yes,no,0,uknown,1
11969,33,management,single,tertiary,cellular,20794,no,no,0,uknown,1
11970,52,self-employed,married,secondary,NA,6353,yes,yes,0,uknown,1
11971,52,technician,married,secondary,cellular,1064,no,no,0,uknown,1
11972,55,services,married,secondary,NA,752,no,no,0,uknown,1
11973,53,services,married,secondary,cellular,1563,yes,no,1,uknown,1
11974,37,blue-collar,married,secondary,cellular,168,yes,no,0,uknown,1
11975,34,management,single,tertiary,cellular,417,yes,no,3,low,1
11976,33,services,married,tertiary,cellular,597,no,no,0,uknown,1
11977,29,blue-collar,single,secondary,cellular,228,no,no,0,uknown,1
11978,29,technician,married,secondary,NA,0,yes,no,0,uknown,1
11979,33,blue-collar,married,secondary,NA,1464,yes,no,0,uknown,1
11980,43,blue-collar,married,primary,cellular,188,yes,no,5,low,1
11981,35,management,married,tertiary,cellular,552,yes,yes,1,low,1
11982,50,entrepreneur,single,primary,NA,1659,no,no,0,uknown,1
11983,34,management,married,tertiary,cellular,1288,yes,no,7,uknown,1
11984,45,admin.,married,secondary,telephone,644,no,yes,0,uknown,1
11985,36,blue-collar,single,secondary,NA,1392,yes,no,0,uknown,1
11986,27,management,single,tertiary,NA,731,yes,no,0,uknown,1
11987,19,student,single,NA,cellular,779,no,no,0,uknown,1
11988,33,technician,single,secondary,cellular,487,yes,no,0,uknown,1
11989,49,blue-collar,married,secondary,cellular,1838,yes,no,0,uknown,1
